parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,TOPSIN_ET_C100C385pf,B_fresh_score2_topK,2.235,2.0765,0.1585,1.737,1.5797,0.1573,0.0174,0.1517,0.134341,5/5,0.134341,"FIC_ET_DC_RF_Vg_max_Vd_0p1mA in [15.57, 16.54] AND TOPSIN_ET_C100C385pf in [-inf, 0.7084]","FIC_ET_DC_RF_Vg_max_Vd_0p1mA in [13.15, 14.73] AND TOPSIN_ET_C100C385pf in [0.8801, +inf]",Joint mean ranges 89.780 to 93.612 across the 5x5 bin grid (vs. additive-only range 90.927 to 92.773),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_Rc_OG142_GN,MEASURE_ET_DC_Diode_D_leak_65V,H_per_feature_guaranteed_local_topK,2.019,1.8448,0.1742,1.6208,1.4714,0.1494,0.1871,0.3214,0.13434,5/5,0.13434,"SIN_GATE_ET_Rc_OG142_GN in [0.1797, 0.2039] AND MEASURE_ET_DC_Diode_D_leak_65V in [0.06514, 0.0963]","SIN_GATE_ET_Rc_OG142_GN in [0.247, +inf] AND MEASURE_ET_DC_Diode_D_leak_65V in [0.1286, +inf]",Joint mean ranges 88.338 to 94.353 across the 5x5 bin grid (vs. additive-only range 89.589 to 93.754),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vds_max,MEASURE_ET_Vg_gm_max,B_fresh_score2_topK,2.2133,2.0483,0.165,1.7294,1.5793,0.1501,0.0281,0.1624,0.134332,5/5,0.134332,"FIC_ET_DC_RF_Vds_max in [20.58, 21.59] AND MEASURE_ET_Vg_gm_max in [573.7, +inf]","FIC_ET_DC_RF_Vds_max in [-inf, 19.33] AND MEASURE_ET_Vg_gm_max in [533.4, 573.7]",Joint mean ranges 89.281 to 93.520 across the 5x5 bin grid (vs. additive-only range 90.957 to 93.222),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_50,THIN_ET_lkg_5,C_both_v4_high_evidence,2.1696,2.0307,0.139,1.6871,1.5975,0.0896,0.0407,0.175,0.134304,5/5,0.134304,"MEASURE_ET_lkg_50 in [-inf, 0.04496] AND THIN_ET_lkg_5 in [0.04405, 0.06156]","MEASURE_ET_lkg_50 in [0.1296, +inf] AND THIN_ET_lkg_5 in [0.06156, 0.08601]",Joint mean ranges 88.967 to 93.851 across the 5x5 bin grid (vs. additive-only range 88.618 to 93.693),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_RF_Vg_gm_max,THIN_ET_lkg_C200,C_both_v4_high_evidence,2.0124,1.8287,0.1836,1.6274,1.4656,0.1618,0.1948,0.3291,0.134302,5/5,0.134302,"TOPSIN_ET_DC_RF_Vg_gm_max in [574.9, +inf] AND THIN_ET_lkg_C200 in [0.06047, 0.09219]","TOPSIN_ET_DC_RF_Vg_gm_max in [512.1, 537.2] AND THIN_ET_lkg_C200 in [0.139, +inf]",Joint mean ranges 88.138 to 93.373 across the 5x5 bin grid (vs. additive-only range 89.564 to 93.478),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_SMALL_Vbgd1,FIC_ET_Gm_max,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK,2.145,1.9824,0.1626,1.6728,1.5617,0.1111,0.0885,0.2227,0.134275,5/5,0.134275,"TOPSIN_ET_DC_SMALL_Vbgd1 in [28.14, 30.52] AND FIC_ET_Gm_max in [507.9, 535.8]","TOPSIN_ET_DC_SMALL_Vbgd1 in [-inf, 24.37] AND FIC_ET_Gm_max in [507.9, 535.8]",Joint mean ranges 89.386 to 93.320 across the 5x5 bin grid (vs. additive-only range 90.788 to 93.658),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S22_Mag_L1018,FIC_ET_G_per_2p75K,H_per_feature_guaranteed_local_topK,2.2062,2.0466,0.1595,1.7023,1.561,0.1413,0.0417,0.176,0.134274,5/5,0.134274,"MEASURE_ET_DC_RF_CF_S22_Mag_L1018 in [15.73, +inf] AND FIC_ET_G_per_2p75K in [11.36, +inf]","MEASURE_ET_DC_RF_CF_S22_Mag_L1018 in [-inf, 14.06] AND FIC_ET_G_per_2p75K in [8.039, 8.949]",Joint mean ranges 89.707 to 93.661 across the 5x5 bin grid (vs. additive-only range 90.995 to 93.069),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_DC_RF_Vbon_min,H_per_feature_guaranteed_local_topK,2.213,2.0519,0.1611,1.7253,1.5761,0.1492,0.0333,0.1676,0.134272,5/5,0.134272,"MEASURE_ET_DC_RF_S22ang_10GHz in [-10.09, +inf] AND MEASURE_ET_DC_RF_Vbon_min in [-inf, 19.64]","MEASURE_ET_DC_RF_S22ang_10GHz in [-10.09, +inf] AND MEASURE_ET_DC_RF_Vbon_min in [22.01, 23.2]",Joint mean ranges 90.346 to 93.943 across the 5x5 bin grid (vs. additive-only range 90.963 to 92.855),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100CapPARCAP,TOPSIN_ET_sh_GA144,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK,2.1638,2.0009,0.1629,1.6589,1.5117,0.1471,0.0756,0.2099,0.134269,5/5,0.134269,"TOPSIN_ET_C100CapPARCAP in [-inf, 0.1868] AND TOPSIN_ET_sh_GA144 in [-inf, 7.405]","TOPSIN_ET_C100CapPARCAP in [0.2424, +inf] AND TOPSIN_ET_sh_GA144 in [9.696, 10.59]",Joint mean ranges 88.799 to 93.649 across the 5x5 bin grid (vs. additive-only range 90.605 to 93.293),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,THIN_ET_C_AN_2,C_both_v4_high_evidence+G_both_nonlinear_evidenced,2.1707,2.0068,0.164,1.6606,1.5635,0.0971,0.0669,0.2011,0.134222,5/5,0.134222,"MEASURE_ET_C300pf in [-inf, 0.7164] AND THIN_ET_C_AN_2 in [3.165, 4.224]","MEASURE_ET_C300pf in [-inf, 0.7164] AND THIN_ET_C_AN_2 in [4.224, +inf]",Joint mean ranges 89.189 to 94.027 across the 5x5 bin grid (vs. additive-only range 90.547 to 92.925),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,MEASURE_ET_R_4000_HOR,H_per_feature_guaranteed_local_topK,2.2487,2.0874,0.1613,1.7522,1.601,0.1511,0.0045,0.1387,0.134219,5/5,0.134219,"MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3 in [24.34, +inf] AND MEASURE_ET_R_4000_HOR in [-inf, 26.88]","MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3 in [20.57, 22.02] AND MEASURE_ET_R_4000_HOR in [-inf, 26.88]",Joint mean ranges 89.658 to 93.428 across the 5x5 bin grid (vs. additive-only range 91.401 to 92.746),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_PAD_10,MEASURE_ET_lkg_100,C_both_v4_high_evidence,2.1537,2.0067,0.1469,1.7055,1.594,0.1115,0.0619,0.1961,0.134202,5/5,0.134202,"THIN_ET_lkg_PAD_10 in [-inf, 0.04392] AND MEASURE_ET_lkg_100 in [0.06512, 0.09071]","THIN_ET_lkg_PAD_10 in [0.1296, +inf] AND MEASURE_ET_lkg_100 in [0.1309, +inf]",Joint mean ranges 89.728 to 94.288 across the 5x5 bin grid (vs. additive-only range 88.828 to 94.053),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Rc_f_hr_23,TOPSIN_ET_CapFICM1,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced,2.1692,2.006,0.1632,1.6895,1.5835,0.1059,0.0655,0.1997,0.134185,5/5,0.134185,"FIC_ET_Rc_f_hr_23 in [-inf, 0.1795] AND TOPSIN_ET_CapFICM1 in [0.7636, 0.8287]","FIC_ET_Rc_f_hr_23 in [0.2415, +inf] AND TOPSIN_ET_CapFICM1 in [0.702, 0.7636]",Joint mean ranges 90.095 to 93.528 across the 5x5 bin grid (vs. additive-only range 90.139 to 93.235),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100_at20V,TOPSIN_ET_OHMC,C_both_v4_high_evidence,2.1675,2.0126,0.1549,1.7331,1.6006,0.1325,0.0674,0.2016,0.134183,5/5,0.134183,"MEASURE_ET_lkg_100_at20V in [-inf, 0.04497] AND TOPSIN_ET_OHMC in [17.32, 18.58]","MEASURE_ET_lkg_100_at20V in [0.1296, +inf] AND TOPSIN_ET_OHMC in [20.47, +inf]",Joint mean ranges 88.653 to 93.347 across the 5x5 bin grid (vs. additive-only range 90.324 to 93.112),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vdg_max_0p1mA,THIN_ET_Probe_Number,H_per_feature_guaranteed_local_topK,2.2396,2.0858,0.1538,1.7483,1.645,0.1033,0.0065,0.1407,0.134183,5/5,0.134183,"FIC_ET_DC_RF_Vdg_max_0p1mA in [5.686, 6.65] AND THIN_ET_Probe_Number in [4.919, +inf]","FIC_ET_DC_RF_Vdg_max_0p1mA in [7.671, +inf] AND THIN_ET_Probe_Number in [-inf, 1.75]",Joint mean ranges 89.764 to 93.324 across the 5x5 bin grid (vs. additive-only range 90.754 to 92.834),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C385pf,TOPSIN_ET_Cap1pf,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced,2.0524,1.8642,0.1882,1.6395,1.4562,0.1833,0.1676,0.3018,0.134147,5/5,0.134147,"MEASURE_ET_lkg_C385pf in [-inf, 0.0488] AND TOPSIN_ET_Cap1pf in [0.7107, 0.7735]","MEASURE_ET_lkg_C385pf in [0.1176, +inf] AND TOPSIN_ET_Cap1pf in [-inf, 0.7107]",Joint mean ranges 87.901 to 94.006 across the 5x5 bin grid (vs. additive-only range 89.691 to 93.431),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_R_f_tn_1,MEASURE_ET_Rc_f_hr_23,H_per_feature_guaranteed_local_topK,2.1881,2.0214,0.1667,1.7057,1.5612,0.1445,0.055,0.1891,0.134111,5/5,0.134111,"THIN_ET_R_f_tn_1 in [11.83, 12.78] AND MEASURE_ET_Rc_f_hr_23 in [0.206, 0.2229]","THIN_ET_R_f_tn_1 in [12.78, 13.75] AND MEASURE_ET_Rc_f_hr_23 in [0.2448, +inf]",Joint mean ranges 89.868 to 93.581 across the 5x5 bin grid (vs. additive-only range 90.893 to 93.149),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rc_an_ct2,TOPSIN_ET_DC_SMALL_Vbgd_0p1,C_both_v4_high_evidence,2.1263,1.9529,0.1733,1.6508,1.5044,0.1464,0.1054,0.2395,0.134095,5/5,0.134095,"MEASURE_ET_Rc_an_ct2 in [-inf, 0.1845] AND TOPSIN_ET_DC_SMALL_Vbgd_0p1 in [30.59, +inf]","MEASURE_ET_Rc_an_ct2 in [0.22, 0.2432] AND TOPSIN_ET_DC_SMALL_Vbgd_0p1 in [-inf, 24.12]",Joint mean ranges 89.431 to 94.225 across the 5x5 bin grid (vs. additive-only range 90.131 to 93.145),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_Gm_max,C_both_v4_high_evidence,2.0056,1.8183,0.1873,1.5687,1.4485,0.1202,0.1969,0.3309,0.134075,5/5,0.134075,"MEASURE_ET_lkg_Cap_USV in [0.06107, 0.08501] AND TOPSIN_ET_Gm_max in [559, +inf]","MEASURE_ET_lkg_Cap_USV in [0.1352, +inf] AND TOPSIN_ET_Gm_max in [495.1, 521.7]",Joint mean ranges 87.050 to 93.837 across the 5x5 bin grid (vs. additive-only range 89.595 to 93.829),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vdg_max_0p1mA,TOPSIN_ET_DC_RF_Vdg_max,B_fresh_score2_topK,2.2615,2.1051,0.1564,1.7711,1.6645,0.1066,-0.0114,0.1227,0.134066,5/5,0.134066,"FIC_ET_DC_RF_Vdg_max_0p1mA in [7.671, +inf] AND TOPSIN_ET_DC_RF_Vdg_max in [37.47, +inf]","FIC_ET_DC_RF_Vdg_max_0p1mA in [7.671, +inf] AND TOPSIN_ET_DC_RF_Vdg_max in [33.72, 35]",Joint mean ranges 90.132 to 93.230 across the 5x5 bin grid (vs. additive-only range 91.097 to 92.677),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_USV_Cap,TOPSIN_ET_DC_PIV_Ids1_QP1,C_both_v4_high_evidence,2.0407,1.8606,0.1801,1.6629,1.4917,0.1712,0.1684,0.3025,0.134056,5/5,0.134056,"MEASURE_ET_lkg_USV_Cap in [0.04587, 0.06677] AND TOPSIN_ET_DC_PIV_Ids1_QP1 in [17.03, +inf]","MEASURE_ET_lkg_USV_Cap in [0.131, +inf] AND TOPSIN_ET_DC_PIV_Ids1_QP1 in [-inf, 13.04]",Joint mean ranges 88.807 to 93.764 across the 5x5 bin grid (vs. additive-only range 89.683 to 93.495),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rc_an_ct2,MEASURE_ET_C100C175pf,C_both_v4_high_evidence,2.1881,2.0181,0.17,1.7096,1.5746,0.135,0.0552,0.1892,0.134043,5/5,0.134043,"MEASURE_ET_Rc_an_ct2 in [-inf, 0.1845] AND MEASURE_ET_C100C175pf in [0.7154, 0.7678]","MEASURE_ET_Rc_an_ct2 in [0.2432, +inf] AND MEASURE_ET_C100C175pf in [0.7154, 0.7678]",Joint mean ranges 90.200 to 93.625 across the 5x5 bin grid (vs. additive-only range 90.830 to 92.991),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_C100C450pf,G_both_nonlinear_evidenced,2.2144,2.0502,0.1642,1.7615,1.6447,0.1168,0.0342,0.1682,0.134035,5/5,0.134035,"MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-13.28, -12.09] AND TOPSIN_ET_C100C450pf in [-inf, 0.7164]","MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-10.36, +inf] AND TOPSIN_ET_C100C450pf in [-inf, 0.7164]",Joint mean ranges 88.803 to 93.593 across the 5x5 bin grid (vs. additive-only range 90.942 to 92.942),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap3pf,TOPSIN_ET_Vp_1,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK,2.2388,2.0774,0.1615,1.7542,1.5681,0.1861,0.014,0.148,0.134027,5/5,0.134027,"MEASURE_ET_Cap3pf in [-inf, 0.7079] AND TOPSIN_ET_Vp_1 in [-1.063, -0.9645]","MEASURE_ET_Cap3pf in [0.8932, +inf] AND TOPSIN_ET_Vp_1 in [-0.9645, -0.8958]",Joint mean ranges 89.404 to 93.594 across the 5x5 bin grid (vs. additive-only range 91.271 to 92.827),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RGAN3,MEASURE_ET_LT_SEC_ChipStatus,H_per_feature_guaranteed_local_topK,2.2534,2.0928,0.1605,1.7589,1.661,0.098,-0.0012,0.1328,0.134019,5/5,0.134019,"MEASURE_ET_RGAN3 in [54.42, 55.59] AND MEASURE_ET_LT_SEC_ChipStatus in [34.27, +inf]","MEASURE_ET_RGAN3 in [-inf, 52.19] AND MEASURE_ET_LT_SEC_ChipStatus in [34.27, +inf]",Joint mean ranges 89.654 to 93.484 across the 5x5 bin grid (vs. additive-only range 91.206 to 92.591),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RD_K,MEASURE_ET_R_660_VER,H_per_feature_guaranteed_local_topK,2.19,2.0284,0.1617,1.6658,1.5691,0.0967,0.0506,0.1846,0.133983,5/5,0.133983,"MEASURE_ET_DC_RD_K in [22.89, +inf] AND MEASURE_ET_R_660_VER in [17.69, +inf]","MEASURE_ET_DC_RD_K in [21.83, 22.89] AND MEASURE_ET_R_660_VER in [14.03, 15.83]",Joint mean ranges 89.663 to 93.670 across the 5x5 bin grid (vs. additive-only range 90.811 to 93.135),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_i5021_1,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK,2.2165,2.054,0.1626,1.7224,1.5647,0.1578,0.0323,0.1662,0.133983,5/5,0.133983,"MEASURE_ET_i5021_1 in [16.48, 17.55] AND MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5 in [11.72, 12.84]","MEASURE_ET_i5021_1 in [-inf, 15.27] AND MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5 in [9.872, 11.03]",Joint mean ranges 89.092 to 93.882 across the 5x5 bin grid (vs. additive-only range 90.864 to 92.759),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_OHMC,TOPSIN_ET_Cap3pf,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2446,2.083,0.1615,1.7422,1.6148,0.1274,0.0111,0.145,0.133971,5/5,0.133971,"FIC_ET_OHMC in [10.09, 11.45] AND TOPSIN_ET_Cap3pf in [-inf, 0.7023]","FIC_ET_OHMC in [11.45, +inf] AND TOPSIN_ET_Cap3pf in [-inf, 0.7023]",Joint mean ranges 88.546 to 93.643 across the 5x5 bin grid (vs. additive-only range 90.962 to 92.625),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100Cap2pf,MEASURE_ET_lkg_C385pf,C_both_v4_high_evidence,2.0075,1.8208,0.1867,1.6197,1.4055,0.2142,0.2049,0.3388,0.133969,5/5,0.133969,"TOPSIN_ET_C100Cap2pf in [-inf, 0.7117] AND MEASURE_ET_lkg_C385pf in [0.06263, 0.08856]","TOPSIN_ET_C100Cap2pf in [-inf, 0.7117] AND MEASURE_ET_lkg_C385pf in [0.1176, +inf]",Joint mean ranges 88.321 to 94.064 across the 5x5 bin grid (vs. additive-only range 89.511 to 93.330),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_Load_Pull_Id_ini,MEASURE_ET_C300,C_both_v4_high_evidence,2.2666,2.1095,0.1571,1.7621,1.6594,0.1026,-0.0199,0.1141,0.133967,5/5,0.133967,"TOPSIN_ET_Load_Pull_Id_ini in [23.48, +inf] AND MEASURE_ET_C300 in [0.7738, 0.8267]","TOPSIN_ET_Load_Pull_Id_ini in [20.24, 21.45] AND MEASURE_ET_C300 in [-inf, 0.6992]",Joint mean ranges 90.012 to 93.369 across the 5x5 bin grid (vs. additive-only range 91.174 to 92.751),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100Cap2pf,SIN_GATE_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,1.9917,1.8103,0.1813,1.6112,1.4249,0.1863,0.21,0.3439,0.133931,5/5,0.133931,"TOPSIN_ET_C100Cap2pf in [-inf, 0.7117] AND SIN_GATE_ET_lkg_SY8_80 in [0.09276, 0.1323]","TOPSIN_ET_C100Cap2pf in [-inf, 0.7117] AND SIN_GATE_ET_lkg_SY8_80 in [0.1323, +inf]",Joint mean ranges 88.994 to 93.596 across the 5x5 bin grid (vs. additive-only range 89.393 to 93.436),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Min_S21_Ph_L1018,MEASURE_ET_DC_SEC_Vgs_back_0p5V,H_per_feature_guaranteed_local_topK,2.2245,2.0707,0.1538,1.7062,1.5605,0.1457,0.023,0.1569,0.133905,5/5,0.133905,"MEASURE_ET_DC_RF_Min_S21_Ph_L1018 in [15.72, +inf] AND MEASURE_ET_DC_SEC_Vgs_back_0p5V in [1.057, 2.219]","MEASURE_ET_DC_RF_Min_S21_Ph_L1018 in [-inf, 14.2] AND MEASURE_ET_DC_SEC_Vgs_back_0p5V in [3.255, 4.346]",Joint mean ranges 90.016 to 93.461 across the 5x5 bin grid (vs. additive-only range 91.179 to 93.068),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap_C300FM1,MEASURE_ET_Rc_an_ct2,B_fresh_score2_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.1991,2.0318,0.1673,1.7007,1.5137,0.187,0.0465,0.1804,0.133897,5/5,0.133897,"MEASURE_ET_Cap_C300FM1 in [-inf, 0.7071] AND MEASURE_ET_Rc_an_ct2 in [-inf, 0.1845]","MEASURE_ET_Cap_C300FM1 in [0.8893, +inf] AND MEASURE_ET_Rc_an_ct2 in [-inf, 0.1845]",Joint mean ranges 89.918 to 94.251 across the 5x5 bin grid (vs. additive-only range 90.551 to 92.900),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,C_both_v4_high_evidence,2.1645,2.0177,0.1468,1.7136,1.6192,0.0943,0.0533,0.1872,0.133888,5/5,0.133888,"TOPSIN_ET_lkg_CapFICM1 in [0.06414, 0.0964] AND OHMIC_ET_lkg_5 in [0.04405, 0.06124]","TOPSIN_ET_lkg_CapFICM1 in [0.1347, +inf] AND OHMIC_ET_lkg_5 in [0.1263, +inf]",Joint mean ranges 89.484 to 93.436 across the 5x5 bin grid (vs. additive-only range 88.566 to 93.556),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,TOPSIN_ET_lkg_5,B_fresh_score2_topK,2.1459,2.004,0.1418,1.718,1.5991,0.1189,0.0597,0.1936,0.133869,5/5,0.133869,"MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm in [-inf, 0.04417] AND TOPSIN_ET_lkg_5 in [0.06242, 0.08731]","MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm in [0.1271, +inf] AND TOPSIN_ET_lkg_5 in [0.1255, +inf]",Joint mean ranges 89.721 to 93.975 across the 5x5 bin grid (vs. additive-only range 88.568 to 93.686),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_PIV_Drain_Lag_Imax,MEASURE_ET_RF_Modeling_S12ang_10GHz,H_per_feature_guaranteed_local_topK,2.2382,2.0792,0.159,1.7088,1.5705,0.1383,0.0082,0.1421,0.133862,5/5,0.133862,"SIN_ET_DC_PIV_Drain_Lag_Imax in [652.6, 691.7] AND MEASURE_ET_RF_Modeling_S12ang_10GHz in [-26.59, -24.99]","SIN_ET_DC_PIV_Drain_Lag_Imax in [691.7, 737.1] AND MEASURE_ET_RF_Modeling_S12ang_10GHz in [-22.83, +inf]",Joint mean ranges 89.330 to 93.537 across the 5x5 bin grid (vs. additive-only range 91.061 to 92.959),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ron_SD3p5,FIC_ET_DC_RF_Gm_max,H_per_feature_guaranteed_local_topK,2.2537,2.0976,0.1561,1.75,1.6015,0.1484,-0.0083,0.1255,0.133844,5/5,0.133844,"MEASURE_ET_DC_SEC_S_Ron_SD3p5 in [-inf, 40.56] AND FIC_ET_DC_RF_Gm_max in [577.8, +inf]","MEASURE_ET_DC_SEC_S_Ron_SD3p5 in [-inf, 40.56] AND FIC_ET_DC_RF_Gm_max in [539.9, 577.8]",Joint mean ranges 90.098 to 93.461 across the 5x5 bin grid (vs. additive-only range 91.387 to 92.872),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MaskSetSupplyChipsCount,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK,2.1833,2.0164,0.1669,1.7267,1.638,0.0887,0.0585,0.1923,0.133781,5/5,0.133781,"MaskSetSupplyChipsCount in [-inf, 1362] AND MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5 in [-inf, 7.273]","MaskSetSupplyChipsCount in [1362, 1436] AND MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5 in [9.193, 10.2]",Joint mean ranges 89.034 to 93.518 across the 5x5 bin grid (vs. additive-only range 90.889 to 93.201),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_HIRS,MEASURE_ET_lkg_Cap_USV,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0034,1.8238,0.1796,1.5919,1.4062,0.1857,0.2017,0.3355,0.133763,5/5,0.133763,"MEASURE_ET_HIRS in [-inf, 1.424] AND MEASURE_ET_lkg_Cap_USV in [-inf, 0.04586]","MEASURE_ET_HIRS in [4.029, 4.95] AND MEASURE_ET_lkg_Cap_USV in [0.1352, +inf]",Joint mean ranges 87.662 to 93.915 across the 5x5 bin grid (vs. additive-only range 89.748 to 93.538),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_RD_Vg_Vbon_max,H_per_feature_guaranteed_local_topK,2.232,2.0779,0.154,1.7544,1.6415,0.1129,0.0154,0.1491,0.133761,5/5,0.133761,"FIC_ET_DC_RF_Vdg_max_0p1mA in [7.671, +inf] AND MEASURE_ET_DC_RD_Vg_Vbon_max in [60.48, +inf]","FIC_ET_DC_RF_Vdg_max_0p1mA in [7.671, +inf] AND MEASURE_ET_DC_RD_Vg_Vbon_max in [56.68, 58.14]",Joint mean ranges 89.039 to 93.382 across the 5x5 bin grid (vs. additive-only range 91.028 to 92.939),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
