relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
2way,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,TOPSIN_ET_CapFICM1,,0.097695,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_MAG_19G_After,THIN_ET_DC_RF_Vbin_gs,,0.09769,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_SY8_80,THIN_ET_Rc_f_hr_23,,0.097669,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Imax_6V,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,,0.097634,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300M1B_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.097617,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap2pf,TOPSIN_ET_lkg_Cap3,,0.097587,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rc_OG142,THIN_ET_lkg_100_at20V,,0.097584,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_S22ang_10GHz,TOPSIN_ET_lkg_SY07_10,,0.097583,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Gds,MEASURE_ET_R214,,0.097581,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Gm_m0p2_W,ANODE_ET_Rc_an_ct2_OW_CR,,0.097571,8e-06,1e-05,True,11920
2way,THIN_ET_sh_f_hr_23,MEASURE_ET_R_f_tn_1,,0.097552,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vbgd_0p1,TOPSIN_ET_lkg_C450pf,,0.097541,8e-06,1e-05,True,11920
2way,MEASURE_ET_R_400_VER,TOPSIN_ET_C100Cap1pf,,0.097505,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Min_S21_Mag_L2180,MEASURE_ET_R414,,0.097491,8e-06,1e-05,True,11920
2way,TFRP_ET_Rc_TF_AB_2,THIN_ET_lkg_100_at20V,,0.097472,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_FPSD3p2,TOPSIN_ET_lkg_C450pf,,0.097471,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Vg_Vds_max,MEASURE_ET_DC_Diode_D_leak_65V,,0.097457,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.097451,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_PIV_Gate_Lag_0,CATHODE_ET_Probe_Number,,0.097446,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,,0.097396,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_TR_1F,,0.09739,8e-06,1e-05,True,11920
2way,TOPSIN_ET_R514,MEASURE_ET_RF_Modeling_Lg,,0.097378,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_RF_Modeling_Delta_MAG_19G,,0.097368,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vg_gm_max,,0.097355,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_RF_Modeling_Rgs,,0.097345,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S21_25G_Before,MEASURE_ET_LT_SEC_Vg_Id_min,,0.097335,8e-06,1e-05,True,11920
2way,TOPSIN_ET_R414,TOPSIN_ET_DC_SMALL_Vbgd_0p01,,0.097331,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,SIN_GATE_ET_lkg_5,,0.097314,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_Load_Pull_GL_set,,0.097312,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_FPSD3p2,TOPSIN_ET_Cap_C300,,0.097299,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rcat_cn_1,TOPSIN_ET_C100CapFICM1,,0.097291,8e-06,1e-05,True,11920
2way,MEASURE_ET_R414,MEASURE_ET_Load_Pull_PhL_meas,,0.097281,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd8,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_FPSD3p2,,0.09728,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Vp_1,SIN_GATE_ET_lkg_SY8_80,,0.097254,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_S11ang_18GHz,FIC_ET_R214,,0.097251,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Ids_m0p2,THIN_ET_lkg_PAD_10,,0.097217,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Vgs_back_1V,TOPSIN_ET_DC_PIV_Ids0_QP3,,0.097199,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2_SD3p5,MEASURE_ET_C100C500pf,,0.097157,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Gm_m0p2,MEASURE_ET_DC_RF_Vbgs1,,0.097142,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vbin_gd,TOPSIN_ET_lkg_C450pf,,0.097098,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_ChipStatus,SIN_ET_DC_RF_Gm_max,,0.097093,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300_0,TOPSIN_ET_lkg_CapFICM1,,0.097042,8e-06,1e-05,True,11920
2way,MEASURE_ET_Vbkdn_Cap100_Long,TOPSIN_ET_lkg_C450pf,,0.097035,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vbgs_0p1,MEASURE_ET_C200_0,,0.097028,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,MEASURE_ET_C100C300pf,,0.097013,8e-06,1e-05,True,11920
2way,TOPSIN_ET_OHMC,SIN_ET_DC_PIV_Imax_QP3,,0.096997,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_Rc_an_ct2,MEASURE_ET_DC_RF_Max_S11_Freq_L2180,,0.096994,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300FM1_0,SIN_ET_DC_RF_Gm_m0p2,,0.096975,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Cap2pf,TOPSIN_ET_lkg_C450pf,,0.096933,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd8,THIN_ET_DC_RF_Vg_max_Vd,,0.096933,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.096922,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Vp_1_W,TOPSIN_ET_DC_SMALL_Vbgd_0p1,,0.09691,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos,,0.096891,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vt_gd,MEASURE_ET_DC_SEC_Gm_m0p2,,0.096868,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_C175pf,MEASURE_ET_Vbkdn_Cap100,,0.096867,8e-06,1e-05,True,11920
2way,BRGM_ET_lkg_C300,MEASURE_ET_DC_RF_Max_S11_Ph_L1018,,0.096847,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Load_Pull_Pout_W_mm_last,MEASURE_ET_R_660_VER,,0.096844,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100CapPARCAP,MEASURE_ET_RF_Modeling_Gm_m0p2_W,,0.096826,8e-06,1e-05,True,11920
2way,THIN_ET_Er,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_FPSD3p2,,0.096824,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap_USV,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,,0.09682,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Ft,TOPSIN_ET_DC_RF_Vbgs1,,0.096775,8e-06,1e-05,True,11920
2way,THIN_ET_C20_0,THIN_ET_lkg_100_at20V,,0.096771,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vg_max_Vd,TOPSIN_ET_DC_RF_Vg_max_Vd,,0.096745,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Gm_m0p2,SIN_GATE_ET_lkg_5,,0.096724,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_DC_RF_Min_S21_Freq_L1018,,0.096712,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,BRGM_ET_ABVIETCH,,0.096702,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,MEASURE_ET_DC_SEC_Vboff_Vds_min_ON,,0.096691,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_n_gs,MEASURE_ET_DC_RF_S12ang_10GHz,,0.096661,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,MEASURE_ET_C500pf,,0.096641,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vd_Id_min_Vd8,FIC_ET_lkg_SY8_80,,0.096634,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vds_max,MEASURE_ET_C100CapM1BRGM,,0.096604,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapPARCAP,FIC_ET_DC_RF_Vbgs_0p1,,0.096548,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,THIN_ET_DC_RF_Vbin_gd,,0.096543,8e-06,1e-05,True,11920
2way,MEASURE_ET_Vbkdn_Cap100_Long,THIN_ET_lkg_100_at20V,,0.096517,8e-06,1e-05,True,11920
2way,FMESA_ET_Vbkd,TOPSIN_ET_sh_f_tn_23,,0.096477,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ron,TOPSIN_ET_lkg_C450pf,,0.096466,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,FIC_ET_TR_1F,,0.096439,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_SD3p5,TOPSIN_ET_lkg_C450pf,,0.096433,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.096427,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vp_01_W,MEASURE_ET_Vbpin_D60,,0.096416,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapM1BRGM_0,THIN_ET_lkg_100_at20V,,0.096404,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_USV_Cap,THIN_ET_Rc_OG142,,0.096398,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vg_max_Vd,SIN_ET_DC_RF_Vg_max_Vd,,0.096373,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11dB_10GHz,MEASURE_ET_LT_SEC_Vg_Id_min,,0.096371,8e-06,1e-05,True,11920
2way,STREETS_Height_Backside_metal_thickness,TOPSIN_ET_Cap_USV,,0.096371,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_5,SIN_ET_DC_PIV_Imax_QP1,,0.096357,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_FPSD3p2,,0.096355,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos,THIN_ET_DC_RF_Vbin_gs,,0.096346,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_PIV_Ids0_QP1,CATHODE_ET_Rcat_cn_2,,0.096339,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300pf,TFRP_ET_TF_AB_2,,0.096337,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Gm_0_W,THIN_ET_lkg_100_at20V,,0.096327,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Gds,MEASURE_ET_RGAN2,,0.096323,8e-06,1e-05,True,11920
2way,MEASURE_ET_R_f_tn_3,MEASURE_ET_Rc_cat_ct2_OW_ST,,0.096311,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_Probe_Number,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,,0.096302,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S12ang_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.096296,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_100,MEASURE_ET_DC_RF_Vds_max,,0.096291,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_lkg_50_at20V,,0.096288,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_Stress_Id_gm_max_after,,0.096261,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300,MEASURE_ET_RF_Modeling_S22ang_10GHz,,0.096257,8e-06,1e-05,True,11920
2way,MEASURE_ET_Load_Pull_IG_comp_Last_uA,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd3,,0.09624,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11ang_10GHz,THIN_ET_lkg_100_at20V,,0.096217,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Max_S11_Ph_L1018,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,,0.096215,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C175pf,MEASURE_ET_Rsh_TF_AB2,,0.096207,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rcat_cn_3,TOPSIN_ET_lkg_C450pf,,0.096199,8e-06,1e-05,True,11920
2way,OHMIC_ET_OHMIC_conc,MEASURE_ET_DC_RF_Gm_max,,0.096181,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,FIC_ET_lkg_SY8_80,,0.096163,8e-06,1e-05,True,11920
2way,MEASURE_ET_C200,SIN_GATE_ET_lkg_SY07_10,,0.096142,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11dB_10GHz,TOPSIN_ET_C100Cap1pf,,0.096139,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rcat_cn_1,FIC_ET_lkg_SY8_80,,0.096067,8e-06,1e-05,True,11920
2way,BRGM_ET_KLV_F_M1_4u,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,,0.096056,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Vp_delta,MEASURE_ET_DC_SEC_S_Vg_at_I2_pos,,0.096048,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rc_an_ct2,TOPSIN_ET_lkg_C450pf,,0.096041,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_5,MEASURE_ET_C100C300pf,,0.09597,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_SMALL_Vt_gs,,0.095937,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm,MEASURE_ET_C500pf,,0.095925,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_n_gs,MEASURE_ET_LT_SEC_ChipStatus,,0.095918,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vp_1,SIN_GATE_ET_lkg_SY8_80,,0.095857,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rc_OG142_GN,TOPSIN_ET_lkg_SY07_10,,0.095824,8e-06,1e-05,True,11920
2way,MEASURE_ET_Vbpin_D60,GATE2_Ali_Litho2_Gate_to_ohmic_alignment,,0.095821,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_Vp_01,MEASURE_ET_Vbpin_D60,,0.095791,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11ang_10GHz,SIN_GATE_ET_lkg_5,,0.095779,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_PIV_Imax_QP2,THIN_ET_Rc_an_ct2,,0.095775,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_C20,MEASURE_ET_Rc_OG142_GN,,0.095763,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Vg_gm_max_after,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,,0.095759,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Ids0_QP3,MEASURE_ET_Rc_OG142_GN,,0.095744,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11dB_26GHz,THIN_ET_TF_AB_1,,0.095733,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Probe_Number,MEASURE_ET_RF_Modeling_Lg,,0.095725,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_MAG_18GHz,FIC_ET_Probe_Number,,0.09572,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rc_OG144,TOPSIN_ET_lkg_SY07_10,,0.095719,8e-06,1e-05,True,11920
2way,OHMIC_ET_Ran_con_1,MEASURE_ET_LT_SEC_Vd_Id_min_Vd3,,0.095715,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,MEASURE_ET_DC_RF_Vds_max_0p1,,0.095683,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd3,TOPSIN_ET_DC_RF_Gm_max,,0.095681,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S21_25G_Before,THIN_ET_R_400_VER,,0.095666,8e-06,1e-05,True,11920
2way,BMETAL1_Height_Metal1_metal_thickness,FIC_ET_DC_PIV_Ids0_QP2,,0.09566,8e-06,1e-05,True,11920
2way,MEASURE_ET_C200_0,MEASURE_ET_Rcat_cn_1_OW_ST,,0.095649,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Freq_cut_L1018,TOPSIN_ET_lkg_CapPARCAP,,0.095642,8e-06,1e-05,True,11920
2way,BRGM_ET_C200_0,TOPSIN_ET_lkg_C450pf,,0.095639,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vboff,MEASURE_ET_lkg_SY8_80,,0.095633,8e-06,1e-05,True,11920
2way,TOPSIN_ET_CapPARCAP_0,TOPSIN_ET_DC_RF_Gm_max,,0.095583,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vbgs1,TOPSIN_ET_C500pf_0,,0.095567,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg,MEASURE_ET_DC_Diode_Rs_9p5,,0.095549,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapFICM1,MEASURE_ET_RF_Modeling_Rgs_err,,0.095541,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_Vg_optt3,THIN_ET_lkg_70_at20V,,0.095532,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300FM1,FIC_ET_lkg_SY8_80,,0.095521,8e-06,1e-05,True,11920
2way,FIC_ET_Id_mAmm_at_Vd_cond,MEASURE_ET_DC_Big_S12dB_10GHz,,0.095487,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_FPSD3p2,MEASURE_ET_RF_Modeling_Delta_S21_25G,,0.095468,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,,0.095465,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,CHRE_Ali_Litho_Channel_to_Ohmic_Alignment,,0.095428,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_OG142,MEASURE_ET_DC_Diode_Vbpin,,0.095387,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,THIN_ET_C20_0,,0.095385,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Gm_0,MEASURE_ET_Load_Pull_GL_set,,0.095366,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5,MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,,0.095354,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vbgd_0p1,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5,,0.095343,8e-06,1e-05,True,11920
2way,TOPSIN_ET_sh_GA142_GN,THIN_ET_lkg_100_at20V,,0.095342,8e-06,1e-05,True,11920
2way,WIN_WIN_Alignment_WIN_to_FIN_Alignment,MEASURE_ET_DC_RF_S22ang_26GHz,,0.09534,8e-06,1e-05,True,11920
2way,MEASURE_ET_C20_0,MEASURE_ET_DC_RF_MAG_26GHz_W,,0.095331,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,THIN_ET_DC_RF_Vbin_gd,,0.095296,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_f_tn_23,TOPSIN_ET_DC_PIV_Gate_Lag_1,,0.095273,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11dB_26GHz,SIN_GATE_ET_Rc_OG144,,0.095269,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_CF_S11_Mag_L2180,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3,,0.09525,8e-06,1e-05,True,11920
2way,MEASURE_ET_C385pf,MEASURE_ET_lkg_C300M1B,,0.095235,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_PIV_Ids0_QP1,ANODE_ET_Rc_an_ct2_OW_CR,,0.095233,8e-06,1e-05,True,11920
2way,MEASURE_ET_C20_0,EBCR2_CD_Gate_Leg_Length,,0.095229,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vbgs_0p01,THIN_ET_Rc_OG142,,0.095221,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rc_f_tn_23,FIC_ET_R214,,0.095218,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vg_max_Vd,THIN_ET_R314,,0.095197,8e-06,1e-05,True,11920
2way,MEASURE_ET_HIRS,MEASURE_ET_Gate_res,,0.095178,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Gate_res,TOPSIN_ET_DC_RF_Vbgs1,,0.09516,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapUSV,MEASURE_ET_DC_SMALL_Vp_1,,0.095151,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Vd_stress,MEASURE_ET_RF_Modeling_S22ang_10GHz,,0.095136,8e-06,1e-05,True,11920
2way,TOPSIN_ET_CapUSV_0,FIC_ET_Rc_f_hr_23,,0.095117,8e-06,1e-05,True,11920
2way,THIN_ET_R114,MEASURE_ET_DC_SEC_Ids_max_ON,,0.095114,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_S11ang_10GHz,GATE2_Thickness4_PMMA_PR_etch_thickness,,0.095043,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Ids1_QP3,TOPSIN_ET_R_f_tn_1,,0.095031,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_FPSD3p2,,0.095021,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_RGAN1,,0.095008,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300FB_0,MEASURE_ET_lkg_CapUSV,,0.094997,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapM1BRGM,FIC_ET_lkg_SY8_80,,0.094987,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_f_hr_23,THIN_ET_C_AN_2,,0.094954,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Vbin_gs,MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_FPSD3p2,,0.094929,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.094917,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,THIN_ET_Rc_cat_ct2,,0.094897,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Vdg_max,THIN_ET_C_AN_2,,0.094889,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100CapFICM1,MEASURE_ET_Rc_OG144,,0.094887,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_R514,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.094871,8e-06,1e-05,True,11920
2way,SIN_Thickness_SiN_Thickness,MEASURE_ET_Rcat_cn_1,,0.094868,8e-06,1e-05,True,11920
2way,OHMIC_ET_OHMC,MEASURE_ET_Gm_max,,0.094868,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_70_at20V,THIN_ET_DC_RF_Gm_0,,0.094868,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Gm_max,,0.094854,8e-06,1e-05,True,11920
2way,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_C300pf,,0.094852,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,BRGM_ET_F_AB,,0.094844,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Cap2pf,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.094807,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,,0.094804,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Vp_1mA,,0.094796,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_Vbpin,MEASURE_ET_DC_RF_S22ang_26GHz_W,,0.094784,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_cat_ct2,MEASURE_ET_lkg_C385pf,,0.094764,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_5,MEASURE_ET_RF_Modeling_S22dB_10GHz,,0.094756,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rcat_cn_1,MEASURE_ET_R_4000_VER,,0.094723,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_RGAN1,,0.094709,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapM1BRGM,SIN_ET_DC_RF_Vbgd1,,0.094704,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Gm_m0p2,SIN_GATE_ET_lkg_5,,0.094695,8e-06,1e-05,True,11920
2way,BRGM_ET_C200_0,THIN_ET_lkg_100_at20V,,0.094681,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vbgs_0p01,MEASURE_ET_C300pf,,0.094652,8e-06,1e-05,True,11920
