parameter_A,parameter_B,parameter_C,generation_channels,n_channels
FIC_ET_lkg_SY8_80,MEASURE_ET_Load_Pull_Gain_comp_Last,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_S21dB_26GHz,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_S21dB_10GHz,MEASURE_ET_DC_SEC_Vds_min_ON,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_CF_S22_Mag_L2180,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Min_S21_Ph_L2180,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Lg,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Rgs,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RD_S12dB_18GHz,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RD_S12dB_18GHz,TOPSIN_ET_lkg_SY07_10,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S11dB_10GHz,MEASURE_ET_RF_Modeling_MAG_19G_After,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S11dB_10GHz,TOPSIN_ET_lkg_SY07_10,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_Ran_con_2,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,TOPSIN_ET_DC_SMALL_Ids_m0p2,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,MEASURE_ET_RF_Modeling_Ft_ext,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,MEASURE_ET_RF_Modeling_Cgs_err,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,MEASURE_ET_DC_Diode_Rs_9p5,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,TOPSIN_ET_DC_SMALL_Imax,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RD_Ft,MEASURE_ET_DC_SEC_X_Bin,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,MEASURE_ET_i5021_3,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_CapM1BRGM,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SMALL_Vg_gm_max,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_K,MEASURE_ET_Rc_cat_ct2,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_K,MEASURE_ET_DC_SEC_Idss,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,TOPSIN_ET_Load_Pull_IG_comp_Last_uA,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,THIN_ET_DC_RF_Vbin_gd,1_triangle,1
FIC_ET_sh_GA142,MEASURE_ET_RF_Modeling_S22ang_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_sh_f_hr_23,MEASURE_ET_RF_Modeling_R_Gs,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_sh_f_hr_23,THIN_ET_sh_f_hr_23,TOPSIN_ET_DC_PIV_Ids0_QP3,1_triangle,1
FIN_CD2_CD_etch_FIN,THIN_ET_TF_AB_3,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIN_CD2_CD_etch_FIN,TOPSIN_ET_Rc_f_tn_23,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIN_Etch_Soft_Bias,MEASURE_ET_Er,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Id_gm_max,THIN_ET_Ran_con_2,1_triangle,1
FMESA_ET_Probe_Number,MEASURE_ET_DC_RF_n_gd,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FMESA_ET_Probe_Number,MEASURE_ET_DC_RF_Gm_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FMESA_ET_Probe_Number,MEASURE_ET_DC_RF_CF_S11_Ph_L2180,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FMESA_ET_Vbkd,MESA_ET_Vbkd,TOPSIN_ET_lkg_C450pf,1_triangle,1
FMESA_ET_Vbkd,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,TOPSIN_ET_lkg_C450pf,1_triangle,1
FP2_Height2_FP2_Height2,THIN_ET_DC_RF_Vds_max_0p1mA,TOPSIN_ET_lkg_C450pf,1_triangle,1
FP2_Height2_FP2_Height2,MEASURE_ET_DC_RF_S22ang_10GHz,TOPSIN_ET_lkg_C450pf,1_triangle,1
GATE1_Thickness1_Triple_E-beam_thickness,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
GATE1_Thickness1_Triple_E-beam_thickness,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_Rc_f_hr_23,1_triangle,1
GATE2_CD_Gate_Leg_Length,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
HIRS_M_Gauge_P_E_MoSi,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,TOPSIN_ET_lkg_C450pf,1_triangle,1
HIRS_M_Gauge_P_E_MoSi,MEASURE_ET_RF_Modeling_Id_gm_max_W,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_ABVIETCH,MEASURE_ET_DC_PIV_Gate_Lag_0,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C100,MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C100C385pf,MEASURE_ET_DC_SEC_Vds_min_ON,THIN_ET_Rc_cat_ct2,1_triangle,1
MEASURE_ET_C100C500pf,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C100CapFICBRGM,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,1_triangle,1
MEASURE_ET_C100CapFICBRGM,MEASURE_ET_DC_RD_Vbon_min,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_C100CapM1BRGM,MEASURE_ET_lkg_70,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_C100CapM1BRGM,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C100CapM1BRGM,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_RF2_S11dB_26GHz,THIN_ET_i5021_3,1_triangle,1
MEASURE_ET_C100CapPARCAP,MEASURE_ET_lkg_C300pf,SIN_GATE_ET_lkg_SY8_80,1_triangle,1
MEASURE_ET_C100CapPARCAP,MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,MEASURE_ET_lkg_C20,1_triangle,1
MEASURE_ET_C100CapPARCAP,MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,SIN_GATE_ET_lkg_SY8_80,1_triangle,1
MEASURE_ET_C20_0,MEASURE_ET_DC_RF_Vt_gd,MEASURE_ET_DC_SEC_Gm_m0p2,1_triangle,1
MEASURE_ET_C20_0,MEASURE_ET_DC_RF2_K,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,1_triangle,1
MEASURE_ET_C300,MEASURE_ET_DC_RF_S22dB_26GHz,MEASURE_ET_RF_Modeling_S22ang_10GHz,1_triangle,1
MEASURE_ET_C300M1B_0,MEASURE_ET_DC_SMALL_Ids_m0p2,THIN_ET_Rc_TF_AB_2,1_triangle,1
MEASURE_ET_C300M1B_0,MEASURE_ET_DC_SEC_S_Vg_at_I1_neg,MEASURE_ET_DC_SMALL_Ids_m0p2,1_triangle,1
MEASURE_ET_C300_0,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C300_0,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_Vg_Vds_max,1_triangle,1
MEASURE_ET_C300pf,MEASURE_ET_Load_Pull_PhL_meas,THIN_ET_Vbpin_D60,1_triangle,1
MEASURE_ET_C500pf,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C500pf,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_C500pf,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C500pf,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_C_AN_2_OW_CR,MEASURE_ET_Rcat_cn_2,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C_AN_2_OW_CR,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_C_AN_2_OW_CR,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_C_AN_2_OW_CR,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_C_AN_2_OW_CR,MEASURE_ET_DC_RF_CF_S11_Mag_L2180,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_C_CAT_2,MEASURE_ET_DC_SEC_Vgs_0p1V,TOPSIN_ET_Cap2pf,1_triangle,1
MEASURE_ET_C_CAT_2,MEASURE_ET_DC_SMALL_Vbin_gd,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_Cap3pf,TOPSIN_ET_CapPARCAP_0,TOPSIN_ET_Vp_1,1_triangle,1
MEASURE_ET_Cap3pf,MEASURE_ET_Rcat_cn_2_OW_ST,TOPSIN_ET_CapPARCAP_0,1_triangle,1
MEASURE_ET_CapM1BRGM,MEASURE_ET_RF_Modeling_MAG_18,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_CapM1BRGM,MEASURE_ET_RF_Modeling_MAG_18,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_CapPARCAP_0,TOPSIN_ET_DC_RF_Vg_max_Vd,TOPSIN_ET_TR_1F,1_triangle,1
MEASURE_ET_CapUSV_0,MEASURE_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_Cap_C300M1B,MEASURE_ET_DC_RF_Ft_W,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_Gm_m0p2,THIN_ET_C300,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_Gm_max,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_Gm_max,MEASURE_ET_LT_SEC_Vbgd1_Vd7,MEASURE_ET_R214,1_triangle,1
MEASURE_ET_DC_Big_Gm_max,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,1_triangle,1
MEASURE_ET_DC_Big_Id_gm_max,MEASURE_ET_DC_Big_Vds_max,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Idss,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Idss,MEASURE_ET_LT_SEC_Vd_Id_min_Vd8,SIN_GATE_ET_lkg_SY8_80,1_triangle,1
MEASURE_ET_DC_Big_Idss,MEASURE_ET_LT_SEC_Vd_Id_min_Vd8,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_MAG_10GHz,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_MAG_10GHz,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,1_triangle,1
MEASURE_ET_DC_Big_S11dB_10GHz,MEASURE_ET_Gate_res,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_S11dB_10GHz,MEASURE_ET_Gate_res,TOPSIN_ET_lkg_SY07_10,1_triangle,1
MEASURE_ET_DC_Big_S11dB_10GHz,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_S11dB_10GHz,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_FPSD3p2,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_S12ang_10GHz,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_S12ang_10GHz,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_Big_S12ang_10GHz,SIN_GATE_ET_sh_GA144,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_Big_S21dB_10GHz,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_S22dB_10GHz,TOPSIN_ET_C100CapM1BRGM,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_S22dB_10GHz,MEASURE_ET_DC_RF_S21dB_26GHz,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_S22dB_10GHz,TOPSIN_ET_CapFICBRGM_0,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vdg_max,SIN_ET_DC_PIV_Gate_Lag_Idss,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_Vds_max,MEASURE_ET_DC_RF_CF_S12_Ph_L2180,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vds_max_0p1mA,MEASURE_ET_Ran_con_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_RGAN1,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_R_660_HOR,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_RF_Modeling_Delta_MAG_19G,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_DC_SEC_S_Ron,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_DC_RF_Freq_cut_L1002,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_DC_RD_S21dB_18GHz,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_optt1,MEASURE_ET_DC_SEC_Vp_10mA,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_optt1,SIN_ET_DC_PIV_Gate_Lag_Imax,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_Big_Vg_optt1,SIN_ET_DC_PIV_Gate_Lag_Imax,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_optt3,THIN_ET_lkg_50_at20V,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_optt3,MEASURE_ET_lkg_100_at20V,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vg_optt3,TOPSIN_ET_lkg_C385pf,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vp_01,MEASURE_ET_lkg_Cap2,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Big_Vp_01,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vp_01,THIN_ET_DC_RF_Vbgs1,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vp_01,MEASURE_ET_Vbpin_D60,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vp_1,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vp_1,THIN_ET_lkg_70_at20V,THIN_ET_lkg_PAD_10,1_triangle,1
MEASURE_ET_DC_Big_Vp_1,MEASURE_ET_lkg_C300pf,SIN_GATE_ET_lkg_SY8_80,1_triangle,1
MEASURE_ET_DC_Big_Vp_1,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vp_1,MEASURE_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Big_Vp_1,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_SY8_80,1_triangle,1
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_DC_SMALL_Vp_01,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Diode_D_leak_65V,TOPSIN_ET_Vg_Vds_max,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_RF_Modeling_Vp_01_W,THIN_ET_lkg_PAD_10,1_triangle,1
MEASURE_ET_DC_Diode_D_leak_65V,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_Diode_S11_dB_rev,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Diode_S11_dB_rev_9p5,MEASURE_ET_R414,TOPSIN_ET_DC_SMALL_Vbgs1,1_triangle,1
MEASURE_ET_DC_Diode_S11_dB_rev_9p5,MEASURE_ET_DC_PIV_Ids0_QP1,MEASURE_ET_DC_RF2_S12ang_26GHz,1_triangle,1
MEASURE_ET_DC_Diode_S21_dB_forw_9p5,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_Diode_S21_dB_rev,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Diode_S21_dB_rev,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_SD3p5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Diode_S21_dB_rev,THIN_ET_DC_RF_Vbin_gs,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_Diode_S21_dB_rev,TOPSIN_ET_Cap1pf,TOPSIN_ET_lkg_CapFICM1,1_triangle,1
MEASURE_ET_DC_Diode_Vbpin,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap_C300,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_Load_Pull_Freq,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,THIN_ET_Rsh_an_ct2,TOPSIN_ET_DC_PIV_Drain_Lag_0,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,THIN_ET_Rsh_an_ct2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,TFRP_ET_TF_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,SIN_GATE_ET_sh_GA144,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_Load_Pull_Freq,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_RF2_S11ang_26GHz,TOPSIN_ET_DC_PIV_Drain_Lag_0,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_Load_Pull_Gain_comp_Last,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_PIV_Gate_Lag_1,MEASURE_ET_DC_Stress_Ig_max_after,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_RF_Ft,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_Load_Pull_Gain_comp_Last,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Bin_FPSD3p2,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Bin_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_Load_Pull_Freq,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_Idss,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_Idss,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_Imax,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_Imax,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_Imax,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_n_gs,1_triangle,1
MEASURE_ET_DC_PIV_Drain_Lag_Imax,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_SMALL_n_gs,1_triangle,1
MEASURE_ET_DC_PIV_Gate_Lag_0,SIN_GATE_ET_lkg_5,TOPSIN_ET_CapM1BRGM,1_triangle,1
MEASURE_ET_DC_PIV_Gate_Lag_0,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_PIV_Gate_Lag_0,SIN_GATE_ET_Probe_Number,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_PIV_Gate_Lag_0,SIN_GATE_ET_Probe_Number,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_Stress_Id_gm_max_before,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_PIV_Gate_Lag_0,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,1_triangle,1
MEASURE_ET_DC_PIV_Gate_Lag_Imax,MEASURE_ET_DC_Stress_Vd_stress,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_PIV_Idss_QP1,MEASURE_ET_DC_RF_Vg_Vbon_min,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_PIV_Imax_QP1,MEASURE_ET_DC_RF_Vg_Vbon_min,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Imax_QP3,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_PIV_Imax_QP3,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,1_triangle,1
MEASURE_ET_DC_RD_Ft,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RD_K,MEASURE_ET_Ran_con_2,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RD_S11ang_18GHz,MEASURE_ET_DC_RF_n_gs,TOPSIN_ET_lkg_SY07_10,1_triangle,1
