parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
MEASURE_ET_DC_RF_Vbgs1,MEASURE_ET_DC_SEC_Imax_7V,0.18218305280134758,0.5356563017064033,329611,6196,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_C100CapFICBRGM,0.360374267063734,0.11140850083695243,24998,679799,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_R414,MEASURE_ET_C100CapFICBRGM,0.11388905285976877,0.5634612964115796,613238,4342,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_C100CapFICBRGM,0.35557648976934325,0.24365127880105092,29956,195001,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_OHMC,MEASURE_ET_C100CapFICBRGM,0.05867570850757787,0.5860460350801037,886075,3206,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C100CapFICBRGM,THIN_ET_lkg_100_at20V,0.3636488029030791,0.11623275988877206,21768,656007,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_C100CapFICBRGM,0.3493027847459731,0.13141062887700625,36746,582274,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_C100CapFICBRGM,0.3549325357412441,0.1518083157744546,30607,488789,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,MEASURE_ET_RF_Modeling_S21_25G_After,0.05261176003112819,0.4804140738006144,907828,12423,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_S21_25G_After,MEASURE_ET_C20_0,0.08343574866170549,0.513013961601848,774335,8320,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Rc_OG144,MEASURE_ET_RF_Modeling_S21_25G_After,0.23303194635677707,0.47994921966102444,194482,12517,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_S21_25G_After,0.3937645591938825,0.18015739515210663,3775,375716,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_CapPARCAP_0,TOPSIN_ET_DC_SMALL_Vbgd_0p1,0.31312560235991843,0.4404571432508547,82837,20035,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Vbgd_0p1,0.3002522333763855,0.31689132774838263,98606,85167,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,TOPSIN_ET_DC_SMALL_Vbgd_0p1,0.31622237461379604,0.3260735192161387,78746,76612,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_R_Gd,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3873455491101143,0.19539333442503581,5895,323268,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgd1,FIC_ET_Bad_Gates,0.054470666249704716,0.5538461864415186,901503,4965,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Imax_7V,FIC_ET_lkg_SY8_80,0.3921546251716585,0.15039761627056134,4213,495068,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgs_0p01,MaskSetSupplyChipsCount,0.25910108970017315,0.5130674195393942,150002,8309,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgs_0p01,THIN_ET_Rc_OG142,0.3120294073137908,0.25520138629839845,84273,171663,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgs_0p01,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.31320405337293,0.2515374248055642,82746,178753,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgs_0p01,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.31690046623760326,0.2634608453695968,77827,156692,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_SMALL_Vbgs_0p01,0.3029192704981794,0.07462146673233262,95544,854134,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Ids1_QP3,THIN_ET_R114,0.0999251201135615,0.504046061017317,685630,9270,True,H_per_feature_guaranteed_local_topK
THIN_ET_R114,FIC_ET_lkg_SY8_80,0.3775307402607794,0.31309805056835366,10886,89078,True,H_per_feature_guaranteed_local_topK
THIN_ET_R114,MEASURE_ET_DC_SEC_Ids_max_ON,0.06867441276769162,0.513424373878571,845209,8277,True,H_per_feature_guaranteed_local_topK
THIN_ET_R114,MEASURE_ET_LT_SEC_Vg_Id_min,0.08280014018331879,0.5764707871488132,777715,3621,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_R114,0.3909031622142944,0.2311238825671265,4597,223142,True,H_per_feature_guaranteed_local_topK
THIN_ET_R114,THIN_ET_lkg_100_at20V,0.3880868734873351,0.30798094033834683,5619,94545,True,H_per_feature_guaranteed_local_topK
THIN_ET_R114,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.37598333687008484,0.2705801624884573,11861,144847,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vbgd_0p1,THIN_ET_R114,0.21908453630226102,0.4947576425374471,222082,10423,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Rc_OG142,FIC_ET_lkg_SY8_80,0.3867514099707839,0.1622798873254375,6131,444434,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Rc_OG142,MEASURE_ET_lkg_CapFICM1,0.3938099117262382,0.3026247440814753,3757,100618,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C450pf_0,MaskSetSupplyChipsCount,0.08567350679768684,0.4833589575314452,762560,12003,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rcat_cn_2_OW_ST,TOPSIN_ET_C450pf_0,0.1341251842413204,0.47664683811258196,515539,13025,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,TOPSIN_ET_C450pf_0,0.12304817210416052,0.4169700276062864,568611,26353,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_C450pf_0,0.3881788700318477,0.06542329283960828,5575,890698,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C450pf_0,THIN_ET_lkg_100_at20V,0.39474439868291844,0.07561914448101703,3532,850020,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C450pf_0,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.384275185476815,0.05690256374592331,7205,920374,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vp_1,TOPSIN_ET_C450pf_0,0.07945007961914148,0.3978593866636274,794840,32968,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_tn_23,MEASURE_ET_DC_SMALL_Vbgs_0p01,0.3046269183900505,0.21549783557638832,93499,263486,True,H_per_feature_guaranteed_local_topK
BRGM_ET_KLV_F_AB_4u,MEASURE_ET_DC_RF_Vbgs1,0.15529380262316508,0.48261642742132627,422309,12105,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_PIV_Gate_Lag_0,BRGM_ET_F_AB,0.30227122249198163,0.4914897094387744,96263,10858,True,H_per_feature_guaranteed_local_topK
BRGM_ET_KLV_F_AB_4u,MEASURE_ET_DC_SMALL_Vdg_max,0.0475315365412315,0.47446931261912034,923595,13361,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,BRGM_ET_F_AB,0.39229206924038196,0.24181607913085992,4160,198953,True,H_per_feature_guaranteed_local_topK
BRGM_ET_F_AB,MEASURE_ET_lkg_C300FM1,0.38663927535296955,0.24810729080889365,6170,185690,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C300pf,BRGM_ET_F_AB,0.31824362606442774,0.504974155456752,76062,9147,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_Cap_USV,BRGM_ET_F_AB,0.3567535129135068,0.48478631251312,28702,11799,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,BRGM_ET_F_AB,0.3886706851073582,0.4109753868097513,5400,28314,True,H_per_feature_guaranteed_local_topK
THIN_ET_Ran_con_2,BRGM_ET_F_AB,0.11932458348859316,0.47998943123742965,586763,12511,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,BRGM_ET_F_AB,0.3849445987442739,0.2693501339303018,6910,146806,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY07_10,BRGM_ET_F_AB,0.3340086286450454,0.5343369825292824,55546,6307,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rsh_TF_AB2,FIC_ET_lkg_SY8_80,0.3849216933325781,0.06568328677067702,6917,889761,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vbin_gd,MEASURE_ET_Rsh_TF_AB2,0.23776159000764252,0.5799332208055217,185858,3456,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rsh_TF_AB2,MEASURE_ET_DC_RF_Vbgs1,0.18334356718534892,0.48921076492736776,325745,11163,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rsh_TF_AB2,TOPSIN_ET_lkg_C450pf,0.38864937323981397,0.2986882086859273,5410,105318,True,H_per_feature_guaranteed_local_topK
THIN_ET_Vbpin,MEASURE_ET_Rsh_TF_AB2,0.30313878300134645,0.555707241107637,95271,4810,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rsh_TF_AB2,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5,0.09585666044440302,0.5830462338559973,707808,3337,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rsh_TF_AB2,SIN_GATE_ET_lkg_5,0.37988209631729536,0.20061146133869362,9476,306684,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,MEASURE_ET_Rsh_TF_AB2,0.09241535234711475,0.5293641965048718,726406,6717,True,H_per_feature_guaranteed_local_topK
BRGM_ET_KLV_F_AB_4u,FIC_ET_lkg_SY8_80,0.3860537877292944,0.2408883291335086,6420,201026,True,H_per_feature_guaranteed_local_topK
BRGM_ET_KLV_F_AB_4u,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,0.0263828332634254,0.47997541450547515,967349,12514,True,H_per_feature_guaranteed_local_topK
BRGM_ET_KLV_F_AB_4u,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,0.07738312517737371,0.4810774125344013,805094,12327,True,H_per_feature_guaranteed_local_topK
BRGM_ET_KLV_F_AB_4u,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39204420352717173,0.16933673362003168,4252,416121,True,H_per_feature_guaranteed_local_topK
BRGM_ET_KLV_F_AB_4u,SIN_GATE_ET_lkg_5,0.37643366963986363,0.254143913811533,11585,173747,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_Imax_7V,0.38456679390086645,0.33402389218504236,7073,69845,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,MEASURE_ET_DC_SEC_Imax_7V,0.0488171684267649,0.5085776829827819,919913,8750,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C450pf_0,SIN_GATE_ET_lkg_SY8_80,0.38443122703408467,0.08002063884078908,7135,830822,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_I_5,0.394613925394754,0.27982045685758145,3565,130497,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Gate_res,MEASURE_ET_I_5,0.20965630566378912,0.4550473852962067,244458,16782,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2_FPSD3p2,MEASURE_ET_DC_Stress_Vd_stress,0.01061034743071484,0.48929406574509776,983204,11149,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_Cap_USV,MEASURE_ET_DC_Stress_Vd_stress,0.3913554752707949,0.15588147637019992,4460,471168,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_PIV_Imax_QP1,MEASURE_ET_DC_Stress_Vd_stress,0.008577156327962758,0.5029982185571608,984271,9395,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vg_gm_max,MEASURE_ET_DC_Stress_Vd_stress,0.034545784520134855,0.5008056511877657,953910,9667,True,H_per_feature_guaranteed_local_topK
TFRP_ET_Rsh_TFR2,MEASURE_ET_DC_Stress_Vd_stress,0.12926975965904944,0.5086865178015577,538467,8737,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_ID_comp_Last_mA,MEASURE_ET_DC_RF_CF_S12_Ph_L1002,0.056986671590058095,0.5741538066285817,892504,3748,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_ID_comp_Last_mA,SIN_GATE_ET_lkg_SY8_80,0.391763353390663,0.17509581768159707,4347,394317,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_lkg_C450pf,0.3847826498663715,0.2389632098832506,6981,205212,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_lkg_100_at20V,0.38687969695069907,0.2344601728988249,6085,215287,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_10,0.3677199298328287,0.19505232316165835,18064,324429,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3900691583025387,0.14918823998394126,4884,500496,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_GATE_ET_lkg_5,0.3713199425468583,0.24492736844311153,15139,192328,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,FIC_ET_lkg_SY8_80,0.34840696953372363,0.1864143917931319,37731,353461,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,MEASURE_ET_C300,0.16607177552464925,0.3841310220229236,383042,38849,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_Ft_W,0.35993685530067276,0.181978280948859,25434,369197,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,TOPSIN_ET_Cap2pf_0,0.1672831076496875,0.47777786201197575,378817,12858,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,THIN_ET_lkg_100_at20V,0.3602359352448382,0.15904845931469686,25150,457934,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,MEASURE_ET_Cap_C300M1B,0.17953664892215093,0.4279204113842392,338196,23168,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,MEASURE_ET_Cap_USV,0.16795318617272678,0.490323202926589,376547,11011,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.35038243829809324,0.18386970808213493,35551,362481,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_I_5,0.3923644828921966,0.15608181881526267,4136,470348,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Delta_S21_25G,MEASURE_ET_I_5,0.18921464764595508,0.43291909890862107,306218,21856,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,SIN_GATE_ET_lkg_5,0.3514954737472592,0.24254840562023602,34305,197347,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Vboff_Vds_min_ON,MEASURE_ET_I_5,0.19341998322866008,0.55858357494555,292626,4644,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vdg_max,MEASURE_ET_TFR_AB,0.10812664904155149,0.4573046117527885,642104,16307,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_TFR_AB,TOPSIN_ET_DC_PIV_Ids0_QP3,0.08010357336662577,0.4604261497226425,791497,15698,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_PIV_Gate_Lag_0,0.3557056609101308,0.3141603848902878,29816,87982,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Rc_OG144,FIC_ET_DC_PIV_Gate_Lag_0,0.3509577436749869,0.1156284928226645,34945,658957,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_OG142_GN,FIC_ET_DC_PIV_Gate_Lag_0,0.35832261736367704,0.22335433222967135,27038,242624,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_cat_ct2,FIC_ET_DC_PIV_Gate_Lag_0,0.35134892522459976,0.2724207018971902,34472,141804,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapPARCAP_0,FIC_ET_DC_PIV_Gate_Lag_0,0.3504122189564603,0.32210015096682915,35513,80320,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Max_S11_Ph_L1018,THIN_ET_Rc_F_AB_2,0.1015148361283242,0.575988548159509,676866,3646,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,THIN_ET_Rc_F_AB_2,0.3929460357342263,0.2156936948106887,3971,263001,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_f_tn_23,THIN_ET_Rc_F_AB_2,0.06468435263337408,0.5885887143562137,862425,3098,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,MEASURE_ET_C100CapUSV,0.06712548109771246,0.4322164934789515,852126,22068,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,FIC_ET_lkg_SY8_80,0.3900393095875766,0.08044865489777812,4896,828978,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,MEASURE_ET_R214,0.055133006710596025,0.5103290555653434,899267,8566,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,MEASURE_ET_DC_Diode_S11_dB_forw_9p5,0.10335140832509664,0.5775389985493476,667086,3565,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_FPSD3p2,0.10050119811140425,0.4744037889312752,682414,13372,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3870801691031279,0.1843373194808141,5994,360754,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,OHMIC_ET_OHMC,0.09613511841277454,0.5774877764473476,706291,3567,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Idss,SIN_GATE_ET_lkg_SY8_80,0.38619332416157004,0.07641061476572161,6350,846636,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Gm_max,MEASURE_ET_I_5,0.17805507690930017,0.4218348306007557,343096,24953,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_I_5,0.388730538530276,0.11290859032316779,5378,672472,True,H_per_feature_guaranteed_local_topK
THIN_ET_KLV_F_AB_4u,MEASURE_ET_I_5,0.1847419307242787,0.42546609004612845,321086,23829,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Ft_W,MEASURE_ET_Cap1pf_0,0.1864949692095535,0.40063521158192117,315236,31907,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_K,TOPSIN_ET_DC_RF_Gm_max,0.03862583318302365,0.3410615639611797,945680,64258,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vbgs_0p1,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,0.37070805454915773,0.35378031913898084,15616,55343,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,0.10253350622071361,0.4426923392769457,671426,19484,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_FPSD3p2,0.14385058450470603,0.41430969836622505,470690,27202,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,MEASURE_ET_DC_SEC_n_gs,0.10683813425548863,0.4606292847988243,648844,15664,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,THIN_ET_lkg_100_at20V,0.39587795173366774,0.16593596661190776,3235,429574,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,MEASURE_ET_RF_Modeling_Vp_1_W,0.11868426402134273,0.41063438290819193,589803,28435,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.394607546546797,0.16709615529876606,3569,424908,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,SIN_GATE_ET_lkg_SY8_80,0.37690932624275414,0.09118410925108558,11265,778750,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,FIC_ET_lkg_SY8_80,0.35220048716064384,0.10425709215802262,33526,715343,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,CATHODE_ET_Rcat_cn_1,0.2940503630192548,0.4461722321539049,105548,18638,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,MEASURE_ET_DC_SEC_Ids_max_ON,0.24933222848211714,0.5596814540429664,165426,4577,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,TOPSIN_ET_lkg_C450pf,0.3435080080712148,0.1725540541119273,43550,403860,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,THIN_ET_Vbpin_D60,0.21642080117332896,0.40547170706571317,227952,30153,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,TOPSIN_ET_Cap2pf_0,0.22440517046254022,0.42444051521208015,210823,24161,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,TOPSIN_ET_sh_f_tn_23,0.22117275205038567,0.4249623848782268,217576,23980,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,THIN_ET_lkg_100_at20V,0.3390784823205491,0.20363273980378968,48905,297427,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,THIN_ET_Rc_OG142,0.34191590901067714,0.12822128218351425,45390,597539,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_sh_GA142,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3412644362507739,0.15258906636672298,46241,485429,True,H_per_feature_guaranteed_local_topK
THIN_ET_C200,MEASURE_ET_Rcat_cn_2,0.1002605179904362,0.5839249276097443,683755,3291,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,FIC_ET_lkg_SY8_80,0.368679965230465,0.4722699561848437,17239,13690,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,0.3740339471429542,0.46521023515931326,13108,14871,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,THIN_ET_lkg_100_at20V,0.36405620989666393,0.41596578437744053,21390,26659,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.37472964717195467,0.31395796314804,12658,88194,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,TOPSIN_ET_lkg_C450pf,0.3835794104697329,0.061666836705710666,7536,904478,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,MEASURE_ET_DC_SMALL_Vp_01,0.1118818735119072,0.4627973237929157,623263,15290,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S12ang_26GHz_W,MEASURE_ET_DC_RF_K,0.02515192028933875,0.40008505753417106,969007,32111,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_3,FIC_ET_lkg_SY8_80,0.38696192270582347,0.17526130193251493,6050,393687,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_K,MEASURE_ET_DC_SEC_Idss,0.0631594651670568,0.35112992424083245,868653,57056,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_PIV_Idss_QP2,MEASURE_ET_DC_RF_K,0.06288828581234956,0.374276459217879,869787,43532,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_K,MEASURE_ET_Rc_cat_ct2,0.1316596581775893,0.4086251277367391,526991,29064,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_DC_RF_K,0.3962836223123146,0.06490949493074351,3139,892634,True,H_per_feature_guaranteed_local_topK
FIC_ET_OHMC,FIC_ET_lkg_SY8_80,0.39562078442445797,0.17948548540342396,3293,378065,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Ran_con_3,MEASURE_ET_DC_RF2_S12dB_26GHz,0.1185302050717976,0.3528325349270271,590543,55969,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Ran_con_3,MEASURE_ET_Rc_OG142_GN,0.18445402799435287,0.4084467887376861,322047,29133,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,OHMIC_ET_Ran_con_3,0.3835038322691944,0.3170857367822355,7562,84993,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Ran_con_3,MEASURE_ET_DC_RF_S12dB_26GHz_W,0.12862550675305495,0.36276405930643085,541476,49805,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Ran_con_3,SIN_ET_DC_PIV_Gate_Lag_Idss,0.10657176658277383,0.35809668379545206,650191,52636,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_CapUSV,OHMIC_ET_Ran_con_3,0.2934973753048727,0.3518629716103083,106161,56600,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Ran_con_3,TOPSIN_ET_lkg_SY07_10,0.3758069478262412,0.22823134879782866,11977,230217,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Ran_con_3,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39156442695264754,0.09961310205590564,4399,737966,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Ran_con_3,SIN_GATE_ET_lkg_SY8_80,0.3799920239197989,0.2155637413848482,9419,263330,True,H_per_feature_guaranteed_local_topK
GATE2_Ali_Litho_Gate_to_recess_alignment,MEASURE_ET_C300FM1_0,0.11045523610245013,0.48494089477233643,630343,11768,True,H_per_feature_guaranteed_local_topK
GATE2_Ali_Litho_Gate_to_recess_alignment,MEASURE_ET_RF_Modeling_Mag_m,0.063981972456665,0.4836599953012931,865349,11962,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_USV_Cap,GATE2_Ali_Litho_Gate_to_recess_alignment,0.3793485742195436,0.4779934441035249,9792,12824,True,H_per_feature_guaranteed_local_topK
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,TOPSIN_ET_lkg_5,0.39521626480340155,0.4097227194340178,3390,28725,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_lkg_5,0.3899731656866628,0.19256079081380392,4926,332671,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Gm_m0p2_W,TOPSIN_ET_lkg_5,0.3924882031765616,0.21385023368287848,4104,268127,True,H_per_feature_guaranteed_local_topK
