raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,2.215,2.1808,0.0342,1.7021,1.6847,0.0174,0.0315,0.0605,0.029078,5/5,THRESHOLD,positive,44.237059,,44.78 to 49.09,41.11 to 44.56,1.7864,5/5,0.029078,0.000267,0.000684,True,STRONG
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2,2.2252,2.1925,0.0327,1.7364,1.7543,-0.0179,0.0242,0.0532,0.02903,5/5,COMPLEX_NONLINEAR,n/a,29.188442,33.007705,30.36 to 33.33,26.32 to 30.14,1.707,4/5,0.02903,0.000267,0.000684,True,STRONG
MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,2.2435,2.2114,0.0321,1.7113,1.6901,0.0212,0.0087,0.0375,0.028742,5/5,COMPLEX_NONLINEAR,n/a,8.348843,12.987554,8.454 to 11.2,11.41 to 15.2,1.5759,5/5,0.028742,0.000267,0.000684,True,STRONG
TOPSIN_ET_Rc_OG144,2.198,2.166,0.032,1.7123,1.6614,0.0508,0.0472,0.0758,0.028622,5/5,SATURATION,negative,0.272334,,0.1447 to 0.2196,0.223 to 0.2774,1.6333,5/5,0.028622,0.000267,0.000684,True,STRONG
TOPSIN_ET_DC_RF_Vp_01,2.2525,2.2217,0.0308,1.7563,1.7057,0.0506,-0.0012,0.0274,0.028611,5/5,COMPLEX_NONLINEAR,n/a,-0.944772,-0.864978,-1.071 to -0.9514,-1.324 to -1.084,2.2259,5/5,0.028611,0.000267,0.000684,True,STRONG
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5,2.2518,2.2206,0.0312,1.7659,1.7271,0.0387,-0.0013,0.0272,0.028593,5/5,SATURATION,positive,93.49045,,101.4 to 103.9,96.32 to 101.2,1.46,5/5,0.028593,0.000267,0.000684,True,STRONG
FIC_ET_DC_RF_Vds_max_0p1,2.2533,2.2202,0.033,1.7408,1.6988,0.042,-0.0003,0.0282,0.028544,5/5,THRESHOLD,positive,29.73864,,30.16 to 36.09,27.83 to 29.95,1.8824,4/5,0.028544,0.000267,0.000684,True,STRONG
MEASURE_ET_DC_RF_MSG_18GHz,2.2501,2.2185,0.0316,1.7481,1.698,0.0501,0.0024,0.0308,0.028417,5/5,MONOTONIC_POSITIVE,positive,,,40.37 to 47.47,38.24 to 40.13,2.1115,4/5,0.028417,0.000267,0.000684,True,STRONG
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,2.2549,2.2209,0.034,1.7568,1.7374,0.0194,-0.0036,0.0247,0.02832,5/5,THRESHOLD,negative,-0.877923,,-1.089 to -1.007,-1.266 to -1.102,2.1003,5/5,0.02832,0.000267,0.000684,True,STRONG
MEASURE_ET_Gm_m2,2.2471,2.2134,0.0336,1.7445,1.7082,0.0362,0.0046,0.0329,0.02823,5/5,COMPLEX_NONLINEAR,n/a,501.032408,552.881626,573 to 636.4,503.9 to 567.3,1.8847,3/5,0.02823,0.000267,0.000684,True,STRONG
MEASURE_ET_DC_SEC_Gm_m0p2,2.2517,2.2174,0.0343,1.7501,1.7103,0.0398,0.0006,0.0288,0.028191,5/5,THRESHOLD,negative,523.000725,,460.1 to 514.8,520.3 to 569.5,1.8735,3/5,0.028191,0.000267,0.000684,True,STRONG
WIN_WIN_Alignment_WIN_to_FIN_Alignment,2.249,2.2164,0.0326,1.7575,1.6935,0.064,0.0034,0.0315,0.028113,5/5,SATURATION,positive,0.03479,,-0.002515 to 0.01454,0.01667 to 0.03159,1.8069,5/5,0.028113,0.000267,0.000684,True,STRONG
MEASURE_ET_RF_Modeling_Cgd_err,2.1642,2.1309,0.0333,1.683,1.6424,0.0406,0.0732,0.1012,0.02804,5/5,THRESHOLD,positive,97.272131,,97.27 to 104.5,92.23 to 96.96,2.2625,5/5,0.02804,0.000267,0.000684,True,STRONG
MEASURE_ET_lkg_70_at20V,2.0261,1.9869,0.0392,1.6119,1.5902,0.0217,0.1772,0.2052,0.028002,5/5,SATURATION,negative,0.077408,,0.02525 to 0.1782,0.1852 to 0.2965,3.8208,5/5,0.028002,0.000267,0.000684,True,STRONG
MEASURE_ET_C200,2.2539,2.2231,0.0307,1.745,1.7095,0.0355,0.0007,0.0286,0.027849,5/5,THRESHOLD,positive,0.789118,,0.5558 to 0.6696,0.681 to 0.7834,2.1253,5/5,0.027849,0.000267,0.000684,True,STRONG
MEASURE_ET_DC_RF_S21dB_26GHz,2.2313,2.199,0.0323,1.7236,1.6761,0.0475,0.0205,0.0482,0.027698,5/5,PROCESS_WINDOW,n/a,15.024158,,14.09 to 17.17,12.88 to 13.98,2.3636,5/5,0.027698,0.000267,0.000684,True,STRONG
MEASURE_ET_R_f_tn_3,2.2401,2.209,0.0311,1.7352,1.6964,0.0388,0.0103,0.0378,0.027441,5/5,INVERTED_U,n/a,59.715666,,56.99 to 60.04,53.05 to 56.77,1.5583,3/5,0.027441,0.000356,0.000772,True,STRONG
BRGM_ET_lkg_C300,2.2535,2.2222,0.0313,1.752,1.7287,0.0234,-0.001,0.0262,0.0272,5/5,COMPLEX_NONLINEAR,n/a,502.805425,567.110974,575.9 to 640.2,511.6 to 570,1.9029,5/5,0.0272,0.000356,0.000772,True,STRONG
FIC_ET_DC_RF_Vdg_max_0p1,2.2585,2.2284,0.03,1.7535,1.718,0.0355,-0.0073,0.0198,0.027085,5/5,U_SHAPED,n/a,49.562921,,49.92 to 55.71,46.55 to 49.68,1.4891,2/5,0.027085,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_Vdg_max_0p1mA,2.261,2.2297,0.0313,1.7602,1.7623,-0.0022,-0.0087,0.0183,0.02707,5/5,THRESHOLD,positive,17.888616,,17.99 to 19.83,20.04 to 21.88,1.287,3/5,0.02707,0.000356,0.000772,True,STRONG
TOPSIN_ET_DC_SMALL_Gm_m0p2,2.2537,2.2208,0.0329,1.7531,1.6862,0.0669,-0.0012,0.0256,0.026783,5/5,COMPLEX_NONLINEAR,n/a,568.694967,616.939427,582.1 to 630.3,523.1 to 576.7,1.6876,5/5,0.026783,0.000356,0.000772,True,STRONG
TOPSIN_ET_C300_0,2.2532,2.2216,0.0316,1.7488,1.6871,0.0617,0.0009,0.0277,0.026781,5/5,THRESHOLD,positive,0.958327,,0.6175 to 0.7958,0.5651 to 0.6071,1.7059,2/5,0.026781,0.000356,0.000772,True,STRONG
THIN_ET_lkg_C200,1.9626,1.925,0.0376,1.5906,1.5578,0.0329,0.2297,0.2564,0.026708,5/5,SATURATION,negative,0.266584,,0.02318 to 0.1516,0.1584 to 0.2869,6.0975,3/5,0.026708,0.000356,0.000772,True,STRONG
CATHODE_ET_Probe_Number,2.2478,2.2158,0.032,1.7278,1.708,0.0198,0.0036,0.03,0.026485,5/5,COMPLEX_NONLINEAR,n/a,2.922466,3.969825,1.823 to 3.08,3.184 to 4.232,3.062,3/5,0.026485,0.000356,0.000772,True,STRONG
FIC_ET_DC_PIV_Gate_Lag_0,2.1591,2.1281,0.031,1.679,1.6607,0.0183,0.0842,0.1104,0.026207,5/5,THRESHOLD,negative,5.542026,,1.308 to 5.366,5.542 to 8.189,2.5206,5/5,0.026207,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_Stress_Id_stress_after,2.2485,2.2198,0.0288,1.7319,1.7131,0.0188,0.0046,0.0304,0.025822,5/5,SATURATION,positive,39.290382,,39.92 to 45.78,37.62 to 39.71,1.952,4/5,0.025822,0.000356,0.000772,True,STRONG
GATE2_Ali_Litho_Gate_to_recess_alignment,2.2571,2.2272,0.0299,1.753,1.7305,0.0225,-0.0042,0.0213,0.025552,5/5,COMPLEX_NONLINEAR,n/a,0.019754,0.038679,-0.02661 to 0.0207,0.02259 to 0.03963,1.2066,3/5,0.025552,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_Freq_cut_L1002,2.2582,2.2295,0.0287,1.7598,1.7206,0.0393,-0.0052,0.0203,0.025469,5/5,THRESHOLD,negative,61.272936,,57.59 to 61.4,54.54 to 57.34,1.2292,2/5,0.025469,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_Max_S11_Ph_L2180,2.2193,2.1909,0.0284,1.7493,1.7181,0.0312,0.0291,0.0545,0.0254,5/5,COMPLEX_NONLINEAR,n/a,-15.219096,-13.360673,-14.91 to -12.43,-12.22 to -8.715,2.2105,2/5,0.0254,0.000356,0.000772,True,STRONG
THIN_ET_Rc_f_tn_23,2.1888,2.1613,0.0275,1.7411,1.6974,0.0437,0.0537,0.0791,0.025384,5/5,THRESHOLD,positive,0.24645,,0.1262 to 0.215,0.2187 to 0.2705,3.4169,5/5,0.025384,0.000356,0.000772,True,STRONG
CATHODE_ET_C_CAT_2_OW_ST,2.2414,2.2129,0.0285,1.7393,1.7212,0.0182,0.01,0.0352,0.025166,5/5,U_SHAPED,n/a,76.511104,,78.95 to 82.55,73.3 to 78.69,1.6906,3/5,0.025166,0.000356,0.000772,True,STRONG
MEASURE_ET_lkg_50,1.9132,1.8802,0.033,1.5389,1.5111,0.0278,0.2587,0.2838,0.025138,5/5,SATURATION,negative,0.244678,,0.02488 to 0.1655,0.1714 to 0.2535,4.6046,4/5,0.025138,0.000356,0.000772,True,STRONG
MEASURE_ET_RF_Modeling_Lg,2.258,2.2297,0.0283,1.7446,1.716,0.0287,-0.0044,0.0207,0.025125,5/5,U_SHAPED,n/a,25.619351,,20.24 to 23.53,23.75 to 26.39,1.0328,4/5,0.025125,0.000356,0.000772,True,STRONG
MESA_ET_Vbkd,2.2471,2.2185,0.0286,1.7464,1.7295,0.017,0.0054,0.0302,0.024735,5/5,THRESHOLD,positive,52.390857,,49.52 to 52.51,43.78 to 49.29,1.5057,5/5,0.024735,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_Gm_0,2.2564,2.2256,0.0308,1.7536,1.7127,0.0409,-0.0038,0.0209,0.024711,5/5,COMPLEX_NONLINEAR,n/a,514.065972,568.879614,577.1 to 631.9,505.8 to 571.6,1.5881,5/5,0.024711,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos_FPSD3p2,2.2489,2.2216,0.0272,1.7507,1.7301,0.0206,0.0032,0.0279,0.024709,5/5,THRESHOLD,negative,39.458076,,39.35 to 40.69,33.75 to 39.12,1.8605,1/5,0.024709,0.000356,0.000772,True,STRONG
MEASURE_ET_RF_Modeling_Rg,2.2533,2.2254,0.0279,1.7442,1.7092,0.035,-0.0008,0.0239,0.024676,5/5,COMPLEX_NONLINEAR,n/a,65.191872,67.765009,62.74 to 65.78,59.93 to 62.5,1.527,3/5,0.024676,0.000356,0.000772,True,STRONG
TOPSIN_ET_DC_SMALL_n_gd,2.2518,2.2235,0.0284,1.7646,1.7515,0.013,-0.0004,0.0241,0.024534,5/5,U_SHAPED,n/a,79.123209,,80.7 to 84.1,76.09 to 80.46,1.27,4/5,0.024534,0.000356,0.000772,True,STRONG
MEASURE_ET_CapPARCAP_0,2.1734,2.1461,0.0273,1.7171,1.6768,0.0403,0.0688,0.0933,0.024507,5/5,THRESHOLD,positive,0.160529,,0.1366 to 0.2176,0.2212 to 0.2801,2.6646,5/5,0.024507,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_PIV_Gate_Lag_Idss,2.2296,2.2018,0.0278,1.7231,1.6866,0.0365,0.0198,0.044,0.024198,5/5,THRESHOLD,positive,441.908953,,391.6 to 448.5,278 to 387.3,3.1781,3/5,0.024198,0.000356,0.000772,True,STRONG
FIC_ET_DC_RF_Vp_1,2.252,2.2258,0.0262,1.7543,1.723,0.0313,-0.0008,0.0234,0.024169,5/5,COMPLEX_NONLINEAR,n/a,-0.904683,-0.800216,-0.8982 to -0.7937,-1.277 to -0.9112,1.8199,1/5,0.024169,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,2.2538,2.227,0.0269,1.7591,1.7113,0.0478,-0.0014,0.0226,0.024033,5/5,THRESHOLD,negative,60.745643,,58.39 to 62.11,55.42 to 58.14,1.0858,2/5,0.024033,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_Big_S12ang_10GHz,2.2519,2.2246,0.0274,1.7357,1.7105,0.0252,-0.0003,0.0236,0.023959,5/5,COMPLEX_NONLINEAR,n/a,-28.658478,-23.500694,-27.66 to -23.93,-31.09 to -27.94,2.0151,1/5,0.023959,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_CF_S11_Mag_L2180,2.2389,2.2116,0.0273,1.7448,1.711,0.0337,0.0108,0.0347,0.023895,5/5,U_SHAPED,n/a,15.656282,,14.78 to 16.95,13.12 to 14.67,1.9424,5/5,0.023895,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_Max_S11_Ph_L1002,2.245,2.2199,0.0251,1.7375,1.7189,0.0187,0.0065,0.0304,0.02388,5/5,THRESHOLD,negative,-8.5437,,-11.51 to -7.335,-15.25 to -11.73,1.7219,4/5,0.02388,0.000356,0.000772,True,STRONG
SIN_ET_DC_RF_Gm_0,2.2429,2.2159,0.027,1.7362,1.718,0.0181,0.0085,0.0322,0.023649,5/5,COMPLEX_NONLINEAR,n/a,511.968912,564.62636,572.5 to 630.4,519.9 to 567.3,1.7796,4/5,0.023649,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_Min_S21_Ph_L1018,2.2305,2.2042,0.0263,1.7084,1.7169,-0.0085,0.0201,0.0436,0.023457,5/5,U_SHAPED,n/a,14.169186,,16.03 to 17.14,13.41 to 15.93,2.2815,4/5,0.023457,0.000356,0.000772,True,STRONG
TOPSIN_ET_DC_RF_Vbgd1,2.2403,2.2138,0.0265,1.7511,1.7206,0.0305,0.0111,0.0345,0.023453,5/5,THRESHOLD,positive,35.081221,,30.12 to 35.26,22.78 to 29.76,1.8554,3/5,0.023453,0.000356,0.000772,True,STRONG
MEASURE_ET_CapFICBRGM_0,2.2396,2.2142,0.0254,1.7382,1.7206,0.0177,0.0108,0.0342,0.023412,5/5,THRESHOLD,positive,616.606017,,559.3 to 625.7,480.9 to 553.3,1.7076,3/5,0.023412,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_SD3p5,2.2359,2.2092,0.0266,1.7335,1.7331,0.0005,0.0164,0.0397,0.023367,5/5,THRESHOLD,positive,94.573186,,96.52 to 100.7,90.96 to 96.24,1.439,5/5,0.023367,0.000356,0.000772,True,STRONG
OHMIC_ET_Ran_con_3,2.2274,2.2011,0.0263,1.7393,1.6926,0.0467,0.022,0.045,0.023082,5/5,MONOTONIC_POSITIVE,positive,,,83.36 to 90.56,80.53 to 83.1,2.3796,5/5,0.023082,0.000356,0.000772,True,STRONG
MEASURE_ET_I_5,2.2214,2.1967,0.0246,1.7133,1.7008,0.0125,0.0286,0.0516,0.02297,5/5,THRESHOLD,positive,52.006936,,51.77 to 55.8,46.56 to 51.53,1.6319,4/5,0.02297,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_RF_Id_Vbon_min,2.2418,2.2158,0.0261,1.7314,1.7063,0.0251,0.0107,0.0335,0.022808,5/5,THRESHOLD,positive,39.931513,,37.22 to 40.29,34.16 to 36.98,1.5955,4/5,0.022808,0.000356,0.000772,True,STRONG
BRGM_ET_i5021_1,2.2385,2.2136,0.025,1.734,1.6943,0.0398,0.0122,0.0349,0.02265,5/5,SATURATION,positive,423.740333,,572.2 to 642.1,502.4 to 566.4,1.6837,3/5,0.02265,0.000356,0.000772,True,STRONG
THIN_ET_Rcat_cn_1,2.2002,2.1747,0.0255,1.7419,1.6993,0.0426,0.0461,0.0687,0.022586,5/5,SATURATION,negative,0.247898,,0.1296 to 0.174,0.2368 to 0.2738,2.5638,5/5,0.022586,0.000356,0.000772,True,STRONG
MEASURE_ET_DC_Big_S11ang_10GHz,2.2323,2.208,0.0243,1.7253,1.6974,0.028,0.0195,0.0421,0.022574,5/5,SATURATION,negative,-15.553754,,-16.23 to -14.1,-13.9 to -8.661,3.2968,5/5,0.022574,0.000356,0.000772,True,STRONG
THIN_ET_R314,2.2569,2.2301,0.0268,1.749,1.7314,0.0175,-0.0048,0.0177,0.022536,5/5,THRESHOLD,positive,30.463458,,30.79 to 34.05,28.4 to 30.57,1.2791,4/5,0.022536,0.000356,0.000772,True,STRONG
MEASURE_ET_RGAN2,2.2404,2.2143,0.0261,1.7384,1.7241,0.0142,0.0102,0.0324,0.022238,5/5,SATURATION,negative,6.289726,,5.517 to 7.449,7.642 to 13.05,2.2868,3/5,0.022238,0.000445,0.00095,True,STRONG
MEASURE_ET_DC_SMALL_Vboff,2.2564,2.2331,0.0234,1.752,1.7277,0.0243,-0.0037,0.0183,0.02201,5/5,U_SHAPED,n/a,22.910341,,19.24 to 21.03,21.22 to 23.41,1.1809,3/5,0.02201,0.000445,0.00095,True,STRONG
THIN_ET_R114,2.2484,2.2222,0.0262,1.7468,1.7056,0.0411,0.0031,0.0251,0.02195,5/5,THRESHOLD,positive,36.565733,,36.67 to 41.02,32.94 to 36.46,0.5796,3/5,0.02195,0.000445,0.00095,True,STRONG
FIC_ET_DC_RF_Vt_gd,2.2569,2.2341,0.0228,1.752,1.7096,0.0424,-0.0045,0.0173,0.021792,5/5,THRESHOLD,negative,73.04465,,69.08 to 73.4,65.96 to 68.84,1.131,4/5,0.021792,0.000445,0.00095,True,STRONG
MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_FPSD3p2,2.2419,2.2168,0.0251,1.7527,1.725,0.0276,0.01,0.0316,0.021543,5/5,INVERTED_U,n/a,48.344292,,45.06 to 48.87,49.09 to 52.9,1.2451,5/5,0.021543,0.000534,0.001109,True,STRONG
SIN_GATE_ET_RGAN2,2.1784,2.154,0.0244,1.6716,1.6402,0.0314,0.0608,0.082,0.021186,5/5,THRESHOLD,positive,96.990625,,96.85 to 103.4,92.77 to 96.58,2.4236,5/5,0.021186,0.000534,0.001109,True,STRONG
MEASURE_ET_DC_RF_S11dB_26GHz_W,2.2488,2.2253,0.0235,1.755,1.7299,0.025,0.0029,0.0239,0.020942,5/5,THRESHOLD,positive,-12.4098,,-12.97 to -10.37,-15.74 to -13.15,1.2703,5/5,0.020942,0.000534,0.001109,True,STRONG
SIN_GATE_ET_sh_GA144,2.2294,2.2056,0.0238,1.7288,1.7162,0.0125,0.0202,0.0411,0.020856,5/5,THRESHOLD,positive,19.311281,,19.52 to 24.82,16.86 to 19.31,2.5756,2/5,0.020856,0.000534,0.001109,True,STRONG
MEASURE_ET_RF_Modeling_Fmax,2.259,2.2363,0.0227,1.7533,1.7149,0.0384,-0.0053,0.0154,0.020732,5/5,SATURATION,positive,5.15338,,8.258 to 11.16,11.36 to 13.02,1.1432,5/5,0.020732,0.000534,0.001109,True,STRONG
MEASURE_ET_DC_SMALL_Vp_1,2.2535,2.2308,0.0227,1.7559,1.7426,0.0133,-0.0008,0.0196,0.020328,5/5,THRESHOLD,negative,-0.813556,,-1.112 to -0.8898,-1.334 to -1.126,0.8737,4/5,0.020328,0.000623,0.001287,True,STRONG
MEASURE_ET_DC_RF_K,2.2569,2.234,0.0229,1.7551,1.7306,0.0245,-0.0041,0.016,0.02015,5/5,SATURATION,positive,72.556057,,72.8 to 76.28,76.53 to 80.01,1.7642,4/5,0.02015,0.000623,0.001287,True,STRONG
MEASURE_ET_Load_Pull_IG_comp_Last_uA,2.2424,2.2202,0.0222,1.7836,1.784,-0.0004,0.0054,0.0252,0.01981,5/5,THRESHOLD,positive,64.236709,,64.79 to 70.28,59.84 to 64.51,1.4303,5/5,0.01981,0.000712,0.00142,True,STRONG
TFRP_ET_TFRP,2.2449,2.2231,0.0218,1.7536,1.7258,0.0278,0.0049,0.0247,0.01975,5/5,THRESHOLD,positive,34.545807,,32.29 to 35.23,28.58 to 32.1,1.1442,4/5,0.01975,0.000712,0.00142,True,STRONG
MEASURE_ET_DC_SEC_Ids_max_ON,2.2571,2.2361,0.021,1.7498,1.7314,0.0184,-0.0042,0.0156,0.019715,5/5,THRESHOLD,positive,18.256265,,18.02 to 23.16,15.92 to 17.79,0.8412,3/5,0.019715,0.000712,0.00142,True,STRONG
TOPSIN_ET_Load_Pull_Pin_Last,2.2534,2.2308,0.0226,1.7445,1.7127,0.0318,-0.0016,0.018,0.019639,5/5,THRESHOLD,positive,31.56403,,29.52 to 32.17,25.43 to 29.28,1.2401,5/5,0.019639,0.000712,0.00142,True,STRONG
OHMIC_ET_OHMIC_conc,2.2445,2.2215,0.023,1.7382,1.7081,0.0301,0.0081,0.0277,0.019578,5/5,THRESHOLD,positive,55.838427,,51.88 to 55.5,47.13 to 51.65,1.6076,2/5,0.019578,0.000712,0.00142,True,STRONG
OHMIC_ET_Ran_con_1,2.1669,2.1445,0.0224,1.6994,1.6748,0.0246,0.0763,0.0959,0.019551,5/5,THRESHOLD,positive,100.920605,,96.77 to 103.1,91.89 to 96.48,2.1073,4/5,0.019551,0.000712,0.00142,True,STRONG
MEASURE_ET_RF_Modeling_Cds,2.2592,2.2376,0.0216,1.7621,1.7495,0.0126,-0.0065,0.013,0.019508,5/5,INVERTED_U,n/a,21.283732,,17.28 to 21.63,14.77 to 17.05,1.0215,2/5,0.019508,0.000712,0.00142,True,STRONG
MEASURE_ET_RF_Modeling_Cgd,2.2398,2.2168,0.0231,1.7604,1.7257,0.0346,0.0095,0.029,0.019474,5/5,THRESHOLD,positive,85.625605,,79.75 to 85.76,75.66 to 79.48,1.4081,4/5,0.019474,0.000712,0.00142,True,STRONG
GATE1_Thickness1_Triple_E-beam_thickness,2.2535,2.2317,0.0217,1.7464,1.7465,-0.0001,-0.0006,0.0184,0.018989,5/5,SATURATION,negative,1.432323,,1.501 to 1.56,1.452 to 1.496,1.8273,3/5,0.018989,0.001068,0.002107,True,STRONG
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg_SD3p5,2.2487,2.2275,0.0211,1.754,1.7624,-0.0083,0.0041,0.023,0.01891,5/5,U_SHAPED,n/a,45.168437,,44.53 to 47.34,38.66 to 44.28,1.4162,4/5,0.01891,0.001068,0.002107,True,STRONG
MEASURE_ET_Cap2pf_0,2.2352,2.2132,0.0219,1.7209,1.6555,0.0654,0.0182,0.037,0.018844,5/5,SATURATION,negative,0.949964,,0.5635 to 0.9031,0.9148 to 1.02,3.0376,5/5,0.018844,0.001068,0.002107,True,STRONG
TOPSIN_ET_R_f_tn_1,2.2106,2.1892,0.0214,1.7218,1.7086,0.0133,0.0371,0.0557,0.018625,5/5,THRESHOLD,positive,83.462217,,84.86 to 89.93,80.04 to 84.6,1.4704,4/5,0.018625,0.001156,0.002266,True,STRONG
TOPSIN_ET_Load_Pull_IG_comp_Last_uA,2.1681,2.1472,0.0209,1.6862,1.6492,0.037,0.0743,0.0925,0.018137,5/5,THRESHOLD,positive,34.908572,,34.56 to 38.94,29.95 to 34.33,2.0164,5/5,0.018137,0.001512,0.002911,True,STRONG
TOPSIN_ET_DC_RF_Vdg_max_0p1,2.2449,2.2247,0.0202,1.7504,1.747,0.0034,0.0058,0.0239,0.018062,5/5,PROCESS_WINDOW,n/a,91.089952,,89.82 to 94.91,85.58 to 89.53,1.1693,0/5,0.018062,0.001512,0.002911,True,STRONG
MEASURE_ET_DC_Stress_Vd_stress,2.2563,2.2351,0.0212,1.7547,1.7377,0.017,-0.0034,0.0145,0.017988,5/5,SATURATION,negative,10.477607,,14.27 to 16.11,10.58 to 14.06,1.7666,5/5,0.017988,0.001512,0.002911,True,STRONG
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_FPSD3p2,2.2568,2.2349,0.0218,1.7637,1.758,0.0056,-0.0059,0.012,0.017906,5/5,THRESHOLD,positive,-0.920254,,-0.9337 to -0.7997,-1.094 to -0.947,1.2638,3/5,0.017906,0.001601,0.003073,True,STRONG
THIN_ET_R_660_VER,2.2558,2.2368,0.019,1.7521,1.7167,0.0353,-0.0034,0.0145,0.017859,5/5,THRESHOLD,positive,74.786719,,68.07 to 74.15,65.04 to 67.82,1.0609,4/5,0.017859,0.001601,0.003073,True,STRONG
FIN_CD2_CD_etch_FIN,2.2556,2.2362,0.0194,1.7451,1.7196,0.0255,-0.0031,0.0147,0.017817,5/5,SATURATION,positive,0.957716,,0.9611 to 0.9996,1.002 to 1.04,0.7168,4/5,0.017817,0.00169,0.003218,True,STRONG
MEASURE_ET_DC_RF_CF_S12_Ph_L2180,2.2602,2.242,0.0182,1.7551,1.7359,0.0192,-0.007,0.0105,0.017493,5/5,SATURATION,negative,-21.330911,,-25.12 to -21.7,-27.57 to -25.37,1.3172,3/5,0.017493,0.001779,0.003364,True,STRONG
MEASURE_ET_Load_Pull_Pout_W_mm_last,2.2448,2.2252,0.0196,1.727,1.6987,0.0283,0.0075,0.025,0.017493,5/5,THRESHOLD,negative,1.014025,,0.9395 to 1.041,0.7668 to 0.9316,1.2266,4/5,0.017493,0.001779,0.003364,True,STRONG
MEASURE_ET_Ran_con_1,2.2484,2.2295,0.019,1.7532,1.7396,0.0136,0.0032,0.0202,0.016917,5/5,THRESHOLD,negative,25.966014,,21.37 to 23.72,18.38 to 21.16,1.6556,3/5,0.016917,0.001868,0.003495,True,STRONG
MEASURE_ET_Vk,2.2544,2.2361,0.0182,1.745,1.7064,0.0386,-0.0023,0.0145,0.01678,5/5,SATURATION,positive,62.765248,,64.06 to 68.53,68.77 to 70.65,1.4378,5/5,0.01678,0.002046,0.003763,True,STRONG
THIN_ET_Probe_Number,2.2492,2.2297,0.0194,1.7469,1.735,0.012,0.0028,0.0195,0.016683,5/5,THRESHOLD,positive,4.91285,,3.079 to 5.07,1.193 to 2.974,1.0235,5/5,0.016683,0.002046,0.003763,True,STRONG
MEASURE_ET_DC_RF_CF_S22_Mag_L2180,2.2218,2.2029,0.0189,1.7252,1.7015,0.0237,0.0283,0.045,0.016672,5/5,PROCESS_WINDOW,n/a,14.106222,,15.3 to 16.95,12.92 to 15.19,2.9121,3/5,0.016672,0.002046,0.003763,True,STRONG
FIC_ET_R_f_hr_2,2.2409,2.2208,0.0201,1.7467,1.7447,0.002,0.0113,0.028,0.016615,5/5,THRESHOLD,positive,49.382341,,49.27 to 51.47,46.63 to 49.05,2.1281,4/5,0.016615,0.002046,0.003763,True,STRONG
FIC_ET_Rc_OG142,2.2332,2.2154,0.0178,1.7628,1.744,0.0188,0.0161,0.0325,0.016421,5/5,SATURATION,negative,0.141896,,0.1284 to 0.2169,0.2207 to 0.2784,1.3632,5/5,0.016421,0.002046,0.003763,True,STRONG
MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_SD3p5,2.2577,2.2401,0.0176,1.7552,1.7474,0.0078,-0.0048,0.0114,0.016243,5/5,SATURATION,positive,49.239188,,42.1 to 43.09,43.29 to 48.84,1.1604,4/5,0.016243,0.002135,0.003846,True,STRONG
MEASURE_ET_DC_SEC_S_ChipStatus,2.2309,2.2112,0.0197,1.7489,1.7265,0.0224,0.0172,0.0334,0.016131,5/5,SATURATION,positive,59.363253,,54.89 to 59.79,51.48 to 54.67,1.7298,5/5,0.016131,0.002135,0.003846,True,STRONG
