parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C385pf,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1504,2.0918,0.0586,1.6899,1.6586,0.0313,0.0845,0.1348,0.050278,5/5,"MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_C385pf=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_C385pf=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_C200,TOPSIN_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,2.185,2.126,0.059,1.7323,1.6819,0.0504,0.0547,0.1049,0.050263,5/5,"THIN_ET_lkg_C200=high, TOPSIN_ET_lkg_CapPARCAP=high, TOPSIN_ET_lkg_SY07_10=low","THIN_ET_lkg_C200=high, TOPSIN_ET_lkg_CapPARCAP=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_DC_RF_Imax,TOPSIN_ET_DC_RF_Imax,TOPSIN_ET_Gm_max,5_v5_frozen_strong_corroboration,2.1541,2.0965,0.0576,1.664,1.6237,0.0403,0.0741,0.1244,0.050256,5/5,"THIN_ET_DC_RF_Imax=low, TOPSIN_ET_DC_RF_Imax=low, TOPSIN_ET_Gm_max=high","THIN_ET_DC_RF_Imax=high, TOPSIN_ET_DC_RF_Imax=high, TOPSIN_ET_Gm_max=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,FIC_ET_lkg_SY07_10,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0391,1.976,0.063,1.5573,1.4956,0.0617,0.1744,0.2246,0.050254,5/5,"FIC_ET_lkg_5=low, FIC_ET_lkg_SY07_10=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","FIC_ET_lkg_5=high, FIC_ET_lkg_SY07_10=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap_USV,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.1594,2.0974,0.0621,1.7141,1.6585,0.0556,0.0783,0.1285,0.050231,5/5,"MEASURE_ET_lkg_Cap_USV=low, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_lkg_Cap_USV=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_Cap3,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1188,2.0638,0.055,1.6868,1.6344,0.0523,0.1033,0.1536,0.050227,5/5,"TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_lkg_Cap3=high, TOPSIN_ET_lkg_CapFICM1=low","TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_lkg_Cap3=high, TOPSIN_ET_lkg_CapFICM1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_Cap1pf_0,TOPSIN_ET_CapFICM1,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,2.1977,2.1449,0.0527,1.7195,1.6748,0.0446,0.0404,0.0906,0.050221,5/5,"TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_Load_Pull_Id_ini=low","TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_Load_Pull_Id_ini=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,2.073,2.0133,0.0597,1.6335,1.5678,0.0657,0.1439,0.1941,0.05022,5/5,"FIC_ET_lkg_5=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low, TOPSIN_ET_lkg_Cap3=high","FIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low, TOPSIN_ET_lkg_Cap3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C385pf,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1723,2.1126,0.0597,1.7094,1.6523,0.0572,0.0702,0.1205,0.05021,5/5,"MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, MEASURE_ET_lkg_C385pf=low, THIN_ET_lkg_100_at20V=low","MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, MEASURE_ET_lkg_C385pf=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_Cap3,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.0771,2.0157,0.0615,1.616,1.5688,0.0472,0.1411,0.1913,0.050201,5/5,"TOPSIN_ET_DC_RF_Vbgs_0p1=high, TOPSIN_ET_lkg_Cap3=high, TOPSIN_ET_lkg_SY07_10=low","TOPSIN_ET_DC_RF_Vbgs_0p1=low, TOPSIN_ET_lkg_Cap3=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C385pf,2_shared_node_chaining,2.1788,2.1199,0.0589,1.7208,1.6794,0.0415,0.0632,0.1134,0.050198,5/5,"MEASURE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_C385pf=low","MEASURE_ET_lkg_SY8_80=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_C385pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,MEASURE_ET_lkg_50_at20V,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1774,2.118,0.0595,1.7277,1.6713,0.0564,0.0628,0.113,0.050192,5/5,"MEASURE_ET_lkg_10=high, MEASURE_ET_lkg_50_at20V=high, OHMIC_ET_lkg_5=low","MEASURE_ET_lkg_10=high, MEASURE_ET_lkg_50_at20V=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.15,2.0936,0.0564,1.6755,1.6426,0.0328,0.0816,0.1317,0.050189,5/5,"MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=low, MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=high, MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,THIN_ET_lkg_C200,1_triangle+2_shared_node_chaining,2.1739,2.1175,0.0564,1.7007,1.6536,0.047,0.0648,0.115,0.050178,5/5,"THIN_ET_lkg_100_at20V=low, THIN_ET_lkg_5=high, THIN_ET_lkg_C200=high","THIN_ET_lkg_100_at20V=high, THIN_ET_lkg_5=high, THIN_ET_lkg_C200=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,2_shared_node_chaining,2.1698,2.1104,0.0594,1.7377,1.6792,0.0585,0.0679,0.118,0.050175,5/5,"FIC_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_CapPARCAP=high","FIC_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_CapPARCAP=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_CapUSV_0,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_R_f_hr_3,5_v5_frozen_strong_corroboration,2.1175,2.0533,0.0642,1.6805,1.6426,0.0379,0.1123,0.1625,0.050166,5/5,"TOPSIN_ET_CapUSV_0=low, TOPSIN_ET_DC_RF_Vbgs_0p1=high, TOPSIN_ET_R_f_hr_3=high","TOPSIN_ET_CapUSV_0=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low, TOPSIN_ET_R_f_hr_3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rc_an_ct2,MEASURE_ET_USV_Cappf,5_v5_frozen_strong_corroboration,2.1467,2.0895,0.0572,1.672,1.6396,0.0324,0.0854,0.1356,0.050164,5/5,"MEASURE_ET_DC_Stress_Id_max_Ig_after=low, MEASURE_ET_Rc_an_ct2=low, MEASURE_ET_USV_Cappf=low","MEASURE_ET_DC_Stress_Id_max_Ig_after=low, MEASURE_ET_Rc_an_ct2=high, MEASURE_ET_USV_Cappf=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,2.1552,2.0969,0.0583,1.7131,1.6443,0.0688,0.0808,0.1309,0.050155,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_5=high, TOPSIN_ET_lkg_Cap_USV=high","OHMIC_ET_lkg_5=high, THIN_ET_lkg_5=high, TOPSIN_ET_lkg_Cap_USV=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,THIN_ET_lkg_100_at20V,THIN_ET_lkg_C200,2_shared_node_chaining,2.154,2.0965,0.0575,1.6933,1.6332,0.0601,0.084,0.1342,0.050148,5/5,"MEASURE_ET_lkg_100=high, THIN_ET_lkg_100_at20V=low, THIN_ET_lkg_C200=low","MEASURE_ET_lkg_100=high, THIN_ET_lkg_100_at20V=high, THIN_ET_lkg_C200=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1661,2.1051,0.0609,1.7034,1.66,0.0434,0.0758,0.1259,0.050142,5/5,"MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,THIN_ET_lkg_C200,TOPSIN_ET_lkg_C385pf,2_shared_node_chaining,2.1849,2.1255,0.0594,1.7051,1.6781,0.0271,0.0583,0.1084,0.050136,5/5,"THIN_ET_lkg_100_at20V=low, THIN_ET_lkg_C200=high, TOPSIN_ET_lkg_C385pf=low","THIN_ET_lkg_100_at20V=high, THIN_ET_lkg_C200=low, TOPSIN_ET_lkg_C385pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C500pf,SIN_GATE_ET_lkg_SY8_80,2_shared_node_chaining,2.1518,2.0902,0.0616,1.6832,1.6494,0.0338,0.089,0.1391,0.050109,5/5,"MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=low, MEASURE_ET_lkg_C500pf=low, SIN_GATE_ET_lkg_SY8_80=low","MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, MEASURE_ET_lkg_C500pf=high, SIN_GATE_ET_lkg_SY8_80=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining,2.129,2.0676,0.0614,1.6612,1.5994,0.0618,0.1055,0.1556,0.050109,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap_USV=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap_USV=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1361,2.0733,0.0628,1.6903,1.6308,0.0595,0.1008,0.1509,0.050107,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_5=high","OHMIC_ET_lkg_5=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_5=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0455,1.9836,0.0619,1.554,1.4986,0.0554,0.1694,0.2195,0.050099,5/5,"FIC_ET_lkg_SY07_10=low, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","FIC_ET_lkg_SY07_10=high, SIN_GATE_ET_lkg_SY8_80=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Idss,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_R114,5_v5_frozen_strong_corroboration,2.1377,2.0785,0.0592,1.6628,1.6296,0.0333,0.0998,0.1499,0.050084,5/5,"SIN_ET_DC_RF_Idss=high, TOPSIN_ET_DC_PIV_Drain_Lag_0=low, TOPSIN_ET_R114=low","SIN_ET_DC_RF_Idss=high, TOPSIN_ET_DC_PIV_Drain_Lag_0=high, TOPSIN_ET_R114=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_DC_PIV_Gate_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,5_v5_frozen_strong_corroboration,2.1418,2.0836,0.0582,1.6906,1.6349,0.0557,0.096,0.1461,0.050081,5/5,"FIC_ET_DC_PIV_Drain_Lag_1=high, FIC_ET_DC_PIV_Gate_Lag_0=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=low","FIC_ET_DC_PIV_Drain_Lag_1=high, FIC_ET_DC_PIV_Gate_Lag_0=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,MEASURE_ET_lkg_USV_Cap,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1421,2.0866,0.0554,1.718,1.6515,0.0665,0.0903,0.1404,0.050074,5/5,"MEASURE_ET_C300pf=low, MEASURE_ET_lkg_USV_Cap=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C300pf=low, MEASURE_ET_lkg_USV_Cap=high, TOPSIN_ET_lkg_CapFICM1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1575,2.0996,0.0579,1.7295,1.6653,0.0642,0.0782,0.1283,0.050043,5/5,"FIC_ET_lkg_SY07_10=low, MEASURE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=low","FIC_ET_lkg_SY07_10=high, MEASURE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1927,2.1358,0.0569,1.7523,1.7024,0.0499,0.0515,0.1015,0.050041,5/5,"MEASURE_ET_DC_Diode_D_leak_65V=low, MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_DC_Diode_D_leak_65V=high, MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300FB_0,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3,5_v5_frozen_strong_corroboration,2.1179,2.0571,0.0607,1.6861,1.6373,0.0487,0.1144,0.1644,0.050039,5/5,"MEASURE_ET_C300FB_0=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, MEASURE_ET_Rcat_cn_3=low","MEASURE_ET_C300FB_0=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, MEASURE_ET_Rcat_cn_3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_2,THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,2.1783,2.1181,0.0602,1.7182,1.6307,0.0875,0.0618,0.1118,0.050037,5/5,"CATHODE_ET_Rcat_cn_2=low, THIN_ET_DC_RF_Vg_optt3=high, TOPSIN_ET_DC_RF_Imax=low","CATHODE_ET_Rcat_cn_2=high, THIN_ET_DC_RF_Vg_optt3=high, TOPSIN_ET_DC_RF_Imax=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,MEASURE_ET_lkg_70_at20V,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.181,2.122,0.0589,1.7307,1.6679,0.0629,0.0598,0.1098,0.050036,5/5,"MEASURE_ET_lkg_10=low, MEASURE_ET_lkg_70_at20V=high, OHMIC_ET_lkg_5=high","MEASURE_ET_lkg_10=high, MEASURE_ET_lkg_70_at20V=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300pf,MEASURE_ET_lkg_Cap1,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1561,2.0954,0.0607,1.7165,1.6601,0.0564,0.0779,0.1279,0.050022,5/5,"MEASURE_ET_lkg_C300pf=low, MEASURE_ET_lkg_Cap1=high, OHMIC_ET_lkg_5=low","MEASURE_ET_lkg_C300pf=high, MEASURE_ET_lkg_Cap1=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap1pf,TOPSIN_ET_CapUSV_0,5_v5_frozen_strong_corroboration,2.2097,2.159,0.0507,1.7446,1.6968,0.0478,0.0265,0.0766,0.050018,5/5,"THIN_ET_Rc_TF_AB_2=low, TOPSIN_ET_Cap1pf=low, TOPSIN_ET_CapUSV_0=low","THIN_ET_Rc_TF_AB_2=high, TOPSIN_ET_Cap1pf=low, TOPSIN_ET_CapUSV_0=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_PAD_10,1_triangle+2_shared_node_chaining,2.1624,2.1043,0.0581,1.7075,1.6523,0.0552,0.0747,0.1247,0.050014,5/5,"MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=high, MEASURE_ET_lkg_PAD_10=low, THIN_ET_lkg_PAD_10=low","MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=high, MEASURE_ET_lkg_PAD_10=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_50,MEASURE_ET_lkg_50_at20V,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1187,2.0617,0.0571,1.6614,1.6191,0.0424,0.1112,0.1612,0.050014,5/5,"MEASURE_ET_lkg_50=low, MEASURE_ET_lkg_50_at20V=high, TOPSIN_ET_Gm_max=low","MEASURE_ET_lkg_50=high, MEASURE_ET_lkg_50_at20V=high, TOPSIN_ET_Gm_max=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Id_min_mA_mm,MEASURE_ET_VIA_KLV,SIN_ET_Probe_Number,5_v5_frozen_strong_corroboration,2.1965,2.1342,0.0623,1.6789,1.6471,0.0318,0.0504,0.1004,0.050005,5/5,"MEASURE_ET_LT_SEC_Id_min_mA_mm=high, MEASURE_ET_VIA_KLV=high, SIN_ET_Probe_Number=low","MEASURE_ET_LT_SEC_Id_min_mA_mm=low, MEASURE_ET_VIA_KLV=high, SIN_ET_Probe_Number=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_Cap2,5_v5_frozen_strong_corroboration,2.1622,2.1014,0.0608,1.7128,1.6598,0.0529,0.0764,0.1264,0.05,5/5,"FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_Cap2=high","FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_Cap2=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,MEASURE_ET_lkg_Cap3,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1432,2.0874,0.0559,1.7382,1.6685,0.0697,0.0884,0.1384,0.049997,5/5,"MEASURE_ET_C300pf=low, MEASURE_ET_lkg_Cap3=high, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C300pf=low, MEASURE_ET_lkg_Cap3=high, TOPSIN_ET_lkg_CapFICM1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1766,2.1159,0.0608,1.6913,1.6594,0.0319,0.067,0.117,0.049992,5/5,"MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,2.1654,2.1065,0.0589,1.7272,1.6712,0.056,0.0746,0.1246,0.049986,5/5,"OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_CapFICM1=high","OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_CapFICM1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rc_an_ct2_OW_CR,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,2.1218,2.0671,0.0547,1.6531,1.6205,0.0325,0.1026,0.1526,0.049984,5/5,"MEASURE_ET_Rc_an_ct2_OW_CR=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_Rc_an_ct2_OW_CR=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_CapFICM1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_PAD_10,MEASURE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1506,2.0922,0.0584,1.6949,1.6595,0.0353,0.0867,0.1366,0.049975,5/5,"MEASURE_ET_lkg_PAD_10=low, MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_PAD_10=high, MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,TOPSIN_ET_DC_RF_Imax,TOPSIN_ET_DC_SMALL_Vbgs1,5_v5_frozen_strong_corroboration,2.1876,2.1303,0.0573,1.7169,1.6845,0.0324,0.0537,0.1037,0.049962,5/5,"MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=high, TOPSIN_ET_DC_RF_Imax=low, TOPSIN_ET_DC_SMALL_Vbgs1=high","MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=low, TOPSIN_ET_DC_RF_Imax=high, TOPSIN_ET_DC_SMALL_Vbgs1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1621,2.1026,0.0596,1.6975,1.6493,0.0483,0.0798,0.1298,0.049945,5/5,"MEASURE_ET_lkg_100=high, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_100=high, SIN_GATE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
